-1.000000,1.000000
-1.176263,0.725229,0.000000
-1.176466,0.724950,0.000000
-1.176669,0.724670,0.000000
-1.176872,0.724391,0.000000
-1.177075,0.724112,0.000000
-1.177278,0.723833,0.000000
-1.177481,0.723554,0.000000
-1.177684,0.723275,0.000000
-1.177887,0.722996,0.000000
-1.178090,0.722717,0.000000
-1.178293,0.722439,0.000000
-1.178496,0.722160,0.000000
-1.178699,0.721882,0.000000
-1.178901,0.721603,0.000000
-1.179104,0.721325,0.000000
-1.179307,0.721047,0.000000
-1.179510,0.720769,0.000000
-1.179713,0.720490,0.000000
-1.179916,0.720212,0.000000
-1.180119,0.719934,0.000000
-1.180322,0.719657,0.000000
-1.180525,0.719379,0.000000
-1.180728,0.719101,0.000000
-1.180931,0.718823,0.000000
-1.181134,0.718546,0.000000
-1.181337,0.718268,0.000000
-1.181540,0.717991,0.000000
-1.181743,0.717714,0.000000
-1.181946,0.717436,0.000000
-1.182149,0.717159,0.000000
-1.182352,0.716882,0.000000
-1.182555,0.716605,0.000000
-1.182758,0.716328,0.000000
-1.182961,0.716051,0.000000
-1.183164,0.715775,0.000000
-1.183367,0.715498,0.000000
-1.183570,0.715221,0.000000
-1.183773,0.714945,0.000000
-1.183976,0.714668,0.000000
-1.184179,0.714392,0.000000
-1.184382,0.714116,0.000000
-1.184585,0.713839,0.000000
-1.184788,0.713563,0.000000
-1.184991,0.713287,0.000000
-1.185194,0.713011,0.000000
-1.185397,0.712735,0.000000
-1.185600,0.712459,0.000000
-1.185803,0.712184,0.000000
-1.186006,0.711908,0.000000
-1.186209,0.711632,0.000000
-1.186412,0.711357,0.000000
-1.186615,0.711081,0.000000
-1.186819,0.710806,0.000000
-1.187022,0.710531,0.000000
-1.187225,0.710255,0.000000
-1.187428,0.709980,0.000000
-1.187631,0.709705,0.000000
-1.187834,0.709430,0.000000
-1.188037,0.709155,0.000000
-1.188240,0.708880,0.000000
-1.188443,0.708606,0.000000
-1.188646,0.708331,0.000000
-1.188849,0.708056,0.000000
-1.189052,0.707782,0.000000
-1.189255,0.707507,0.000000
-1.189458,0.707233,0.000000
-1.189661,0.706959,0.000000
-1.189864,0.706685,0.000000
-1.190067,0.706410,0.000000
-1.190271,0.706136,0.000000
-1.190474,0.705862,0.000000
-1.190677,0.705588,0.000000
-1.190880,0.705315,0.000000
-1.191083,0.705041,0.000000
-1.191286,0.704767,0.000000
-1.191489,0.704494,0.000000
-1.191692,0.704220,0.000000
-1.191895,0.703947,0.000000
-1.192098,0.703673,0.000000
-1.192301,0.703400,0.000000
-1.192504,0.703127,0.000000
-1.192708,0.702854,0.000000
-1.192911,0.702581,0.000000
-1.193114,0.702308,0.000000
-1.193317,0.702035,0.000000
-1.193520,0.701762,0.000000
-1.193723,0.701489,0.000000
-1.193926,0.701217,0.000000
-1.194129,0.700944,0.000000
-1.194332,0.700671,0.000000
-1.194536,0.700399,0.000000
-1.194739,0.700127,0.000000
-1.194942,0.699854,0.000000
-1.195145,0.699582,0.000000
-1.195348,0.699310,0.000000
-1.195551,0.699038,0.000000
-1.195754,0.698766,0.000000
-1.195957,0.698494,0.000000
-1.196161,0.698222,0.000000
-1.196364,0.697951,0.000000
-1.196567,0.697679,0.000000
-1.196770,0.697407,0.000000
-1.196973,0.697136,0.000000
-1.197176,0.696865,0.000000
-1.197379,0.696593,0.000000
-1.197583,0.696322,0.000000
-1.197786,0.696051,0.000000
-1.197989,0.695780,0.000000
-1.198192,0.695509,0.000000
-1.198395,0.695238,0.000000
-1.198598,0.694967,0.000000
-1.198801,0.694696,0.000000
-1.199005,0.694425,0.000000
-1.199208,0.694155,0.000000
-1.199411,0.693884,0.000000
-1.199614,0.693613,0.000000
-1.199817,0.693343,0.000000
-1.200020,0.693073,0.000000
-1.200224,0.692802,0.000000
-1.200427,0.692532,0.000000
-1.200630,0.692262,0.000000
-1.200833,0.691992,0.000000
-1.201036,0.691722,0.000000
-1.201240,0.691452,0.000000
-1.201443,0.691183,0.000000
-1.201646,0.690913,0.000000
-1.201849,0.690643,0.000000
