-1.000000,0.000000
-1.091333,0.000000,0.000000
-1.091442,0.000000,0.000000
-1.091551,0.000000,0.000000
-1.091661,0.000000,0.000000
-1.091770,0.000000,0.000000
-1.091879,0.000000,0.000000
-1.091988,0.000000,0.000000
-1.092097,0.000000,0.000000
-1.092207,0.000000,0.000000
-1.092316,0.000000,0.000000
-1.092425,0.000000,0.000000
-1.092534,0.000000,0.000000
-1.092644,0.000000,0.000000
-1.092753,0.000000,0.000000
-1.092862,0.000000,0.000000
-1.092971,0.000000,0.000000
-1.093081,0.000000,0.000000
-1.093190,0.000000,0.000000
-1.093299,0.000000,0.000000
-1.093409,0.000000,0.000000
-1.093518,0.000000,0.000000
-1.093627,0.000000,0.000000
-1.093737,0.000000,0.000000
-1.093846,0.000000,0.000000
-1.093956,0.000000,0.000000
-1.094065,0.000000,0.000000
-1.094174,0.000000,0.000000
-1.094284,0.000000,0.000000
-1.094393,0.000000,0.000000
-1.094503,0.000000,0.000000
-1.094612,0.000000,0.000000
-1.094722,0.000000,0.000000
-1.094831,0.000000,0.000000
-1.094941,0.000000,0.000000
-1.095050,0.000000,0.000000
-1.095160,0.000000,0.000000
-1.095269,0.000000,0.000000
-1.095379,0.000000,0.000000
-1.095488,0.000000,0.000000
-1.095598,0.000000,0.000000
-1.095707,0.000000,0.000000
-1.095817,0.000000,0.000000
-1.095926,0.000000,0.000000
-1.096036,0.000000,0.000000
-1.096146,0.000000,0.000000
-1.096255,0.000000,0.000000
-1.096365,0.000000,0.000000
-1.096475,0.000000,0.000000
-1.096584,0.000000,0.000000
-1.096694,0.000000,0.000000
-1.096804,0.000000,0.000000
-1.096913,0.000000,0.000000
-1.097023,0.000000,0.000000
-1.097133,0.000000,0.000000
-1.097242,0.000000,0.000000
-1.097352,0.000000,0.000000
-1.097462,0.000000,0.000000
-1.097572,0.000000,0.000000
-1.097681,0.000000,0.000000
-1.097791,0.000000,0.000000
-1.097901,0.000000,0.000000
-1.098011,0.000000,0.000000
-1.098120,0.000000,0.000000
-1.098230,0.000000,0.000000
-1.098340,0.000000,0.000000
-1.098450,0.000000,0.000000
-1.098560,0.000000,0.000000
-1.098670,0.000000,0.000000
-1.098780,0.000000,0.000000
-1.098889,0.000000,0.000000
-1.098999,0.000000,0.000000
-1.099109,0.000000,0.000000
-1.099219,0.000000,0.000000
-1.099329,0.000000,0.000000
-1.099439,0.000000,0.000000
-1.099549,0.000000,0.000000
-1.099659,0.000000,0.000000
-1.099769,0.000000,0.000000
-1.099879,0.000000,0.000000
-1.099989,0.000000,0.000000
-1.100099,0.000000,0.000000
-1.100209,0.000000,0.000000
-1.100319,0.000000,0.000000
-1.100429,0.000000,0.000000
-1.100539,0.000000,0.000000
-1.100649,0.000000,0.000000
-1.100759,0.000000,0.000000
-1.100869,0.000000,0.000000
-1.100979,0.000000,0.000000
-1.101089,0.000000,0.000000
-1.101200,0.000000,0.000000
-1.101310,0.000000,0.000000
-1.101420,0.000000,0.000000
-1.101530,0.000000,0.000000
-1.101640,0.000000,0.000000
-1.101750,0.000000,0.000000
-1.101860,0.000000,0.000000
-1.101971,0.000000,0.000000
-1.102081,0.000000,0.000000
-1.102191,0.000000,0.000000
-1.102301,0.000000,0.000000
-1.102412,0.000000,0.000000
-1.102522,0.000000,0.000000
-1.102632,0.000000,0.000000
-1.102742,0.000000,0.000000
-1.102853,0.000000,0.000000
-1.102963,0.000000,0.000000
-1.103073,0.000000,0.000000
-1.103183,0.000000,0.000000
-1.103294,0.000000,0.000000
-1.103404,0.000000,0.000000
-1.103514,0.000000,0.000000
-1.103625,0.000000,0.000000
-1.103735,0.000000,0.000000
-1.103846,0.000000,0.000000
-1.103956,0.000000,0.000000
-1.104066,0.000000,0.000000
-1.104177,0.000000,0.000000
-1.104287,0.000000,0.000000
-1.104398,0.000000,0.000000
-1.104508,0.000000,0.000000
-1.104619,0.000000,0.000000
-1.104729,0.000000,0.000000
-1.104839,0.000000,0.000000
-1.104950,0.000000,0.000000
-1.105060,0.000000,0.000000
-1.105171,0.000000,0.000000
2.000000,1.000000
2.000400,1.000250,0.000000
2.000800,1.000500,0.000000
2.001201,1.000751,0.000000
2.001601,1.001001,0.000000
2.002002,1.001252,0.000000
2.002402,1.001503,0.000000
2.002803,1.001754,0.000000
2.003204,1.002005,0.000000
2.003605,1.002256,0.000000
2.004007,1.002507,0.000000
2.004408,1.002759,0.000000
2.004809,1.003010,0.000000
2.005211,1.003262,0.000000
2.005613,1.003514,0.000000
2.006015,1.003766,0.000000
2.006417,1.004018,0.000000
2.006819,1.004271,0.000000
2.007221,1.004523,0.000000
2.007624,1.004776,0.000000
2.008026,1.005029,0.000000
2.008429,1.005282,0.000000
2.008832,1.005535,0.000000
2.009235,1.005788,0.000000
2.009638,1.006041,0.000000
2.010041,1.006295,0.000000
2.010444,1.006548,0.000000
2.010848,1.006802,0.000000
2.011251,1.007056,0.000000
2.011655,1.007310,0.000000
2.012059,1.007565,0.000000
2.012463,1.007819,0.000000
2.012867,1.008074,0.000000
2.013271,1.008328,0.000000
2.013676,1.008583,0.000000
2.014080,1.008838,0.000000
2.014485,1.009093,0.000000
2.014890,1.009348,0.000000
2.015295,1.009604,0.000000
2.015700,1.009859,0.000000
2.016105,1.010115,0.000000
2.016510,1.010371,0.000000
2.016916,1.010627,0.000000
2.017321,1.010883,0.000000
2.017727,1.011139,0.000000
2.018133,1.011396,0.000000
2.018539,1.011652,0.000000
2.018945,1.011909,0.000000
2.019351,1.012166,0.000000
2.019758,1.012423,0.000000
2.020164,1.012680,0.000000
2.020571,1.012938,0.000000
2.020978,1.013195,0.000000
2.021385,1.013453,0.000000
2.021792,1.013711,0.000000
2.022199,1.013968,0.000000
2.022606,1.014227,0.000000
2.023014,1.014485,0.000000
2.023421,1.014743,0.000000
2.023829,1.015002,0.000000
2.024237,1.015260,0.000000
2.024645,1.015519,0.000000
2.025053,1.015778,0.000000
2.025461,1.016037,0.000000
2.025870,1.016296,0.000000
2.026278,1.016556,0.000000
2.026687,1.016815,0.000000
2.027096,1.017075,0.000000
2.027505,1.017335,0.000000
2.027914,1.017595,0.000000
2.028323,1.017855,0.000000
2.028732,1.018115,0.000000
2.029142,1.018376,0.000000
2.029551,1.018636,0.000000
2.029961,1.018897,0.000000
2.030371,1.019158,0.000000
2.030781,1.019419,0.000000
2.031191,1.019680,0.000000
2.031602,1.019942,0.000000
2.032012,1.020203,0.000000
2.032423,1.020465,0.000000
2.032833,1.020727,0.000000
2.033244,1.020989,0.000000
2.033655,1.021251,0.000000
2.034066,1.021513,0.000000
2.034477,1.021775,0.000000
2.034889,1.022038,0.000000
2.035300,1.022301,0.000000
2.035712,1.022564,0.000000
2.036124,1.022827,0.000000
2.036536,1.023090,0.000000
2.036948,1.023353,0.000000
2.037360,1.023617,0.000000
2.037772,1.023880,0.000000
2.038185,1.024144,0.000000
2.038598,1.024408,0.000000
2.039010,1.024672,0.000000
2.039423,1.024936,0.000000
2.039836,1.025201,0.000000
2.040249,1.025465,0.000000
2.040663,1.025730,0.000000
2.041076,1.025995,0.000000
2.041490,1.026260,0.000000
2.041904,1.026525,0.000000
2.042317,1.026790,0.000000
2.042731,1.027056,0.000000
2.043146,1.027321,0.000000
2.043560,1.027587,0.000000
2.043974,1.027853,0.000000
2.044389,1.028119,0.000000
2.044804,1.028385,0.000000
2.045218,1.028652,0.000000
2.045633,1.028918,0.000000
2.046048,1.029185,0.000000
2.046464,1.029452,0.000000
2.046879,1.029719,0.000000
2.047295,1.029986,0.000000
2.047710,1.030253,0.000000
2.048126,1.030521,0.000000
2.048542,1.030788,0.000000
2.048958,1.031056,0.000000
2.049374,1.031324,0.000000
2.049791,1.031592,0.000000
2.050207,1.031861,0.000000
2.050624,1.032129,0.000000
2.051041,1.032397,0.000000
2.051458,1.032666,0.000000
2.051875,1.032935,0.000000
2.052292,1.033204,0.000000
2.052709,1.033473,0.000000
2.053127,1.033743,0.000000
2.053544,1.034012,0.000000
2.053962,1.034282,0.000000
2.054380,1.034552,0.000000
2.054798,1.034822,0.000000
2.055216,1.035092,0.000000
2.055635,1.035362,0.000000
2.056053,1.035632,0.000000
2.056472,1.035903,0.000000
2.056890,1.036174,0.000000
2.057309,1.036445,0.000000
2.057728,1.036716,0.000000
2.058147,1.036987,0.000000
2.058567,1.037258,0.000000
2.058986,1.037530,0.000000
2.059406,1.037802,0.000000
2.059826,1.038073,0.000000
2.060245,1.038345,0.000000
2.060665,1.038618,0.000000
2.061086,1.038890,0.000000
2.061506,1.039163,0.000000
2.061926,1.039435,0.000000
2.062347,1.039708,0.000000
2.062768,1.039981,0.000000
2.063189,1.040254,0.000000
2.063610,1.040527,0.000000
2.064031,1.040801,0.000000
2.064452,1.041074,0.000000
2.064873,1.041348,0.000000
2.065295,1.041622,0.000000
2.065717,1.041896,0.000000
2.066139,1.042170,0.000000
2.066561,1.042445,0.000000
2.066983,1.042719,0.000000
2.067405,1.042994,0.000000
2.067828,1.043269,0.000000
2.068250,1.043544,0.000000
2.068673,1.043819,0.000000
2.069096,1.044095,0.000000
2.069519,1.044370,0.000000
2.069942,1.044646,0.000000
2.070365,1.044922,0.000000
2.070789,1.045198,0.000000
2.071212,1.045474,0.000000
2.071636,1.045750,0.000000
2.072060,1.046027,0.000000
2.072484,1.046303,0.000000
2.072908,1.046580,0.000000
2.073332,1.046857,0.000000
2.073757,1.047134,0.000000
2.074181,1.047412,0.000000
2.074606,1.047689,0.000000
2.075031,1.047967,0.000000
2.075456,1.048245,0.000000
2.075881,1.048523,0.000000
2.076307,1.048801,0.000000
2.076732,1.049079,0.000000
2.077158,1.049358,0.000000
2.077583,1.049636,0.000000
2.078009,1.049915,0.000000
2.078435,1.050194,0.000000
2.078862,1.050473,0.000000
2.079288,1.050752,0.000000
2.079714,1.051032,0.000000
2.080141,1.051311,0.000000
2.080568,1.051591,0.000000
2.080995,1.051871,0.000000
2.081422,1.052151,0.000000
2.081849,1.052431,0.000000
2.082276,1.052712,0.000000
2.082704,1.052992,0.000000
2.083132,1.053273,0.000000
2.083559,1.053554,0.000000
2.083987,1.053835,0.000000
2.084415,1.054116,0.000000
2.084844,1.054398,0.000000
2.085272,1.054679,0.000000
2.085700,1.054961,0.000000
2.086129,1.055243,0.000000
2.086558,1.055525,0.000000
2.086987,1.055807,0.000000
2.087416,1.056090,0.000000
2.087845,1.056372,0.000000
2.088275,1.056655,0.000000
2.088704,1.056938,0.000000
2.089134,1.057221,0.000000
2.089564,1.057504,0.000000
2.089994,1.057788,0.000000
2.090424,1.058071,0.000000
2.090854,1.058355,0.000000
2.091285,1.058639,0.000000
2.091715,1.058923,0.000000
2.092146,1.059207,0.000000
2.092577,1.059491,0.000000
2.093008,1.059776,0.000000
2.093439,1.060061,0.000000
2.093871,1.060346,0.000000
2.094302,1.060631,0.000000
2.094734,1.060916,0.000000
2.095165,1.061201,0.000000
2.095597,1.061487,0.000000
2.096030,1.061773,0.000000
2.096462,1.062059,0.000000
2.096894,1.062345,0.000000
2.097327,1.062631,0.000000
2.097759,1.062917,0.000000
2.098192,1.063204,0.000000
2.098625,1.063491,0.000000
2.099058,1.063778,0.000000
2.099492,1.064065,0.000000
2.099925,1.064352,0.000000
2.100359,1.064640,0.000000
2.100792,1.064927,0.000000
2.101226,1.065215,0.000000
2.101660,1.065503,0.000000
2.102094,1.065791,0.000000
2.102529,1.066079,0.000000
2.102963,1.066368,0.000000
2.103398,1.066656,0.000000
2.103833,1.066945,0.000000
2.104267,1.067234,0.000000
2.104703,1.067523,0.000000
2.105138,1.067813,0.000000
2.105573,1.068102,0.000000
2.106009,1.068392,0.000000
2.106444,1.068682,0.000000
2.106880,1.068972,0.000000
2.107316,1.069262,0.000000
2.107752,1.069552,0.000000
2.108189,1.069843,0.000000
2.108625,1.070134,0.000000
2.109062,1.070424,0.000000
2.109498,1.070715,0.000000
2.109935,1.071007,0.000000
2.110372,1.071298,0.000000
2.110809,1.071590,0.000000
2.111247,1.071881,0.000000
2.111684,1.072173,0.000000
2.112122,1.072465,0.000000
2.112560,1.072758,0.000000
2.112998,1.073050,0.000000
2.113436,1.073343,0.000000
2.113874,1.073635,0.000000
2.114313,1.073928,0.000000
2.114751,1.074221,0.000000
2.115190,1.074515,0.000000
2.115629,1.074808,0.000000
2.116068,1.075102,0.000000
2.116507,1.075396,0.000000
2.116946,1.075690,0.000000
2.117386,1.075984,0.000000
2.117825,1.076278,0.000000
2.118265,1.076573,0.000000
2.118705,1.076867,0.000000
2.119145,1.077162,0.000000
2.119586,1.077457,0.000000
2.120026,1.077753,0.000000
2.120467,1.078048,0.000000
2.120907,1.078344,0.000000
2.121348,1.078639,0.000000
2.121789,1.078935,0.000000
2.122230,1.079231,0.000000
2.122672,1.079528,0.000000
2.123113,1.079824,0.000000
2.123555,1.080121,0.000000
2.123997,1.080417,0.000000
2.124439,1.080714,0.000000
2.124881,1.081012,0.000000
2.125323,1.081309,0.000000
2.125765,1.081606,0.000000
2.126208,1.081904,0.000000
2.126651,1.082202,0.000000
2.127094,1.082500,0.000000
2.127537,1.082798,0.000000
2.127980,1.083097,0.000000
2.128423,1.083395,0.000000
2.128867,1.083694,0.000000
2.129310,1.083993,0.000000
2.129754,1.084292,0.000000
2.130198,1.084591,0.000000
2.130642,1.084891,0.000000
2.131087,1.085191,0.000000
2.131531,1.085490,0.000000
2.131976,1.085790,0.000000
2.132420,1.086091,0.000000
2.132865,1.086391,0.000000
2.133310,1.086692,0.000000
2.133756,1.086992,0.000000
2.134201,1.087293,0.000000
2.134647,1.087594,0.000000
2.135092,1.087896,0.000000
2.135538,1.088197,0.000000
2.135984,1.088499,0.000000
2.136430,1.088801,0.000000
2.136877,1.089103,0.000000
2.137323,1.089405,0.000000
2.137770,1.089707,0.000000
2.138217,1.090010,0.000000
2.138664,1.090312,0.000000
2.139111,1.090615,0.000000
2.139558,1.090918,0.000000
2.140006,1.091222,0.000000
2.140453,1.091525,0.000000
2.140901,1.091829,0.000000
2.141349,1.092133,0.000000
2.141797,1.092437,0.000000
2.142245,1.092741,0.000000
2.142694,1.093045,0.000000
2.143142,1.093350,0.000000
2.143591,1.093654,0.000000
2.144040,1.093959,0.000000
2.144489,1.094264,0.000000
2.144938,1.094570,0.000000
2.145387,1.094875,0.000000
2.145837,1.095181,0.000000
2.146286,1.095487,0.000000
2.146736,1.095793,0.000000
2.147186,1.096099,0.000000
2.147636,1.096405,0.000000
2.148087,1.096712,0.000000
2.148537,1.097019,0.000000
2.148988,1.097325,0.000000
2.149439,1.097633,0.000000
2.149890,1.097940,0.000000
2.150341,1.098247,0.000000
2.150792,1.098555,0.000000
2.151243,1.098863,0.000000
2.151695,1.099171,0.000000
2.152147,1.099479,0.000000
2.152599,1.099788,0.000000
2.153051,1.100096,0.000000
2.153503,1.100405,0.000000
2.153955,1.100714,0.000000
2.154408,1.101023,0.000000
2.154861,1.101333,0.000000
2.155314,1.101642,0.000000
2.155767,1.101952,0.000000
2.156220,1.102262,0.000000
2.156673,1.102572,0.000000
2.157127,1.102882,0.000000
2.157580,1.103193,0.000000
2.158034,1.103503,0.000000
2.158488,1.103814,0.000000
2.158943,1.104125,0.000000
2.159397,1.104436,0.000000
2.159851,1.104748,0.000000
2.160306,1.105059,0.000000
2.160761,1.105371,0.000000
2.161216,1.105683,0.000000
2.161671,1.105995,0.000000
2.162126,1.106308,0.000000
2.162582,1.106620,0.000000
2.163038,1.106933,0.000000
2.163493,1.107246,0.000000
2.163949,1.107559,0.000000
2.164406,1.107872,0.000000
2.164862,1.108186,0.000000
2.165318,1.108499,0.000000
2.165775,1.108813,0.000000
2.166232,1.109127,0.000000
2.166689,1.109442,0.000000
2.167146,1.109756,0.000000
2.167603,1.110071,0.000000
2.168061,1.110386,0.000000
2.168518,1.110701,0.000000
2.168976,1.111016,0.000000
2.169434,1.111331,0.000000
2.169892,1.111647,0.000000
2.170350,1.111963,0.000000
2.170809,1.112279,0.000000
2.171267,1.112595,0.000000
2.171726,1.112911,0.000000
2.172185,1.113228,0.000000
2.172644,1.113544,0.000000
2.173104,1.113861,0.000000
2.173563,1.114178,0.000000
2.174023,1.114496,0.000000
2.174482,1.114813,0.000000
2.174942,1.115131,0.000000
2.175403,1.115449,0.000000
2.175863,1.115767,0.000000
2.176323,1.116085,0.000000
2.176784,1.116404,0.000000
2.177245,1.116722,0.000000
2.177706,1.117041,0.000000
2.178167,1.117360,0.000000
2.178628,1.117680,0.000000
2.179089,1.117999,0.000000
2.179551,1.118319,0.000000
2.180013,1.118638,0.000000
2.180475,1.118958,0.000000
2.180937,1.119279,0.000000
2.181399,1.119599,0.000000
2.181862,1.119920,0.000000
2.182324,1.120241,0.000000
2.182787,1.120562,0.000000
2.183250,1.120883,0.000000
2.183713,1.121204,0.000000
2.184176,1.121526,0.000000
2.184640,1.121848,0.000000
2.185104,1.122170,0.000000
2.185567,1.122492,0.000000
2.186031,1.122814,0.000000
2.186495,1.123137,0.000000
2.186960,1.123459,0.000000
2.187424,1.123782,0.000000
2.187889,1.124106,0.000000
2.188354,1.124429,0.000000
2.188819,1.124753,0.000000
2.189284,1.125076,0.000000
2.189749,1.125400,0.000000
2.190215,1.125724,0.000000
2.190680,1.126049,0.000000
2.191146,1.126373,0.000000
2.191612,1.126698,0.000000
2.192078,1.127023,0.000000
2.192545,1.127348,0.000000
2.193011,1.127674,0.000000
2.193478,1.127999,0.000000
2.193945,1.128325,0.000000
2.194412,1.128651,0.000000
2.194879,1.128977,0.000000
2.195346,1.129303,0.000000
2.195814,1.129630,0.000000
2.196282,1.129957,0.000000
2.196750,1.130284,0.000000
2.197218,1.130611,0.000000
2.197686,1.130938,0.000000
2.198154,1.131266,0.000000
2.198623,1.131593,0.000000
2.199092,1.131921,0.000000
2.199560,1.132249,0.000000
2.200030,1.132578,0.000000
2.200499,1.132906,0.000000
2.200968,1.133235,0.000000
2.201438,1.133564,0.000000
2.201908,1.133893,0.000000
2.202378,1.134223,0.000000
2.202848,1.134552,0.000000
2.203318,1.134882,0.000000
2.203788,1.135212,0.000000
2.204259,1.135542,0.000000
2.204730,1.135872,0.000000
2.205201,1.136203,0.000000
2.205672,1.136534,0.000000
2.206143,1.136865,0.000000
2.206615,1.137196,0.000000
2.207087,1.137527,0.000000
2.207558,1.137859,0.000000
2.208030,1.138191,0.000000
2.208503,1.138523,0.000000
2.208975,1.138855,0.000000
2.209448,1.139187,0.000000
2.209920,1.139520,0.000000
2.210393,1.139853,0.000000
2.210866,1.140186,0.000000
2.211340,1.140519,0.000000
2.211813,1.140853,0.000000
2.212287,1.141186,0.000000
2.212760,1.141520,0.000000
2.213234,1.141854,0.000000
2.213708,1.142188,0.000000
2.214183,1.142523,0.000000
2.214657,1.142858,0.000000
2.215132,1.143192,0.000000
2.215607,1.143528,0.000000
2.216082,1.143863,0.000000
2.216557,1.144198,0.000000
2.217032,1.144534,0.000000
2.217508,1.144870,0.000000
2.217984,1.145206,0.000000
2.218459,1.145542,0.000000
2.218936,1.145879,0.000000
2.219412,1.146216,0.000000
2.219888,1.146553,0.000000
2.220365,1.146890,0.000000
2.220842,1.147227,0.000000
2.221319,1.147565,0.000000
2.221796,1.147903,0.000000
2.222273,1.148241,0.000000
2.222750,1.148579,0.000000
2.223228,1.148917,0.000000
2.223706,1.149256,0.000000
2.224184,1.149595,0.000000
2.224662,1.149934,0.000000
2.225141,1.150273,0.000000
2.225619,1.150612,0.000000
2.226098,1.150952,0.000000
2.226577,1.151292,0.000000
2.227056,1.151632,0.000000
2.227535,1.151972,0.000000
2.228015,1.152313,0.000000
2.228494,1.152654,0.000000
2.228974,1.152995,0.000000
2.229454,1.153336,0.000000
2.229934,1.153677,0.000000
2.230415,1.154019,0.000000
2.230895,1.154361,0.000000
2.231376,1.154703,0.000000
2.231857,1.155045,0.000000
2.232338,1.155387,0.000000
2.232819,1.155730,0.000000
2.233300,1.156073,0.000000
2.233782,1.156416,0.000000
2.234264,1.156759,0.000000
2.234746,1.157103,0.000000
2.235228,1.157446,0.000000
2.235710,1.157790,0.000000
2.236193,1.158134,0.000000
2.236675,1.158479,0.000000
2.237158,1.158823,0.000000
2.237641,1.159168,0.000000
2.238125,1.159513,0.000000
2.238608,1.159858,0.000000
2.239092,1.160204,0.000000
2.239575,1.160549,0.000000
2.240059,1.160895,0.000000
2.240544,1.161241,0.000000
2.241028,1.161587,0.000000
2.241512,1.161934,0.000000
2.241997,1.162281,0.000000
2.242482,1.162628,0.000000
2.242967,1.162975,0.000000
2.243452,1.163322,0.000000
2.243938,1.163670,0.000000
2.244423,1.164018,0.000000
2.244909,1.164366,0.000000
2.245395,1.164714,0.000000
2.245881,1.165062,0.000000
2.246368,1.165411,0.000000
2.246854,1.165760,0.000000
2.247341,1.166109,0.000000
2.247828,1.166458,0.000000
2.248315,1.166808,0.000000
2.248802,1.167158,0.000000
2.249289,1.167508,0.000000
2.249777,1.167858,0.000000
2.250265,1.168208,0.000000
2.250753,1.168559,0.000000
2.251241,1.168910,0.000000
2.251729,1.169261,0.000000
2.252218,1.169612,0.000000
2.252707,1.169964,0.000000
2.253196,1.170315,0.000000
2.253685,1.170667,0.000000
2.254174,1.171019,0.000000
2.254664,1.171372,0.000000
2.255153,1.171724,0.000000
2.255643,1.172077,0.000000
2.256133,1.172430,0.000000
2.256623,1.172784,0.000000
2.257114,1.173137,0.000000
2.257604,1.173491,0.000000
2.258095,1.173845,0.000000
2.258586,1.174199,0.000000
2.259077,1.174553,0.000000
2.259569,1.174908,0.000000
2.260060,1.175263,0.000000
2.260552,1.175618,0.000000
2.261044,1.175973,0.000000
2.261536,1.176329,0.000000
2.262028,1.176684,0.000000
2.262521,1.177040,0.000000
2.263013,1.177396,0.000000
2.263506,1.177753,0.000000
2.263999,1.178109,0.000000
2.264492,1.178466,0.000000
2.264986,1.178823,0.000000
2.265479,1.179181,0.000000
2.265973,1.179538,0.000000
2.266467,1.179896,0.000000
2.266961,1.180254,0.000000
2.267456,1.180612,0.000000
2.267950,1.180970,0.000000
2.268445,1.181329,0.000000
2.268940,1.181688,0.000000
2.269435,1.182047,0.000000
2.269930,1.182406,0.000000
2.270426,1.182766,0.000000
2.270921,1.183126,0.000000
2.271417,1.183486,0.000000
2.271913,1.183846,0.000000
2.272409,1.184206,0.000000
2.272906,1.184567,0.000000
2.273403,1.184928,0.000000
2.273899,1.185289,0.000000
2.274396,1.185651,0.000000
2.274894,1.186012,0.000000
2.275391,1.186374,0.000000
2.275889,1.186736,0.000000
2.276386,1.187098,0.000000
2.276884,1.187461,0.000000
2.277382,1.187824,0.000000
2.277881,1.188187,0.000000
2.278379,1.188550,0.000000
2.278878,1.188913,0.000000
2.279377,1.189277,0.000000
2.279876,1.189641,0.000000
2.280375,1.190005,0.000000
2.280875,1.190369,0.000000
2.281375,1.190734,0.000000
2.281875,1.191099,0.000000
2.282375,1.191464,0.000000
2.282875,1.191829,0.000000
2.283375,1.192194,0.000000
2.283876,1.192560,0.000000
2.284377,1.192926,0.000000
2.284878,1.193292,0.000000
2.285379,1.193659,0.000000
2.285881,1.194025,0.000000
2.286382,1.194392,0.000000
2.286884,1.194759,0.000000
2.287386,1.195127,0.000000
2.287888,1.195494,0.000000
2.288391,1.195862,0.000000
2.288893,1.196230,0.000000
2.289396,1.196598,0.000000
2.289899,1.196967,0.000000
2.290402,1.197336,0.000000
2.290906,1.197705,0.000000
2.291409,1.198074,0.000000
2.291913,1.198443,0.000000
2.292417,1.198813,0.000000
2.292921,1.199183,0.000000
2.293425,1.199553,0.000000
2.293930,1.199924,0.000000
2.294435,1.200294,0.000000
2.294940,1.200665,0.000000
2.295445,1.201036,0.000000
2.295950,1.201408,0.000000
2.296456,1.201779,0.000000
2.296961,1.202151,0.000000
2.297467,1.202523,0.000000
2.297973,1.202895,0.000000
2.298480,1.203268,0.000000
2.298986,1.203641,0.000000
2.299493,1.204014,0.000000
2.300000,1.204387,0.000000
2.300507,1.204760,0.000000
2.301014,1.205134,0.000000
2.301522,1.205508,0.000000
2.302029,1.205882,0.000000
2.302537,1.206257,0.000000
2.303045,1.206631,0.000000
2.303554,1.207006,0.000000
2.304062,1.207381,0.000000
2.304571,1.207757,0.000000
2.305080,1.208132,0.000000
2.305589,1.208508,0.000000
2.306098,1.208884,0.000000
2.306608,1.209261,0.000000
2.307117,1.209637,0.000000
2.307627,1.210014,0.000000
2.308137,1.210391,0.000000
2.308648,1.210769,0.000000
2.309158,1.211146,0.000000
2.309669,1.211524,0.000000
2.310180,1.211902,0.000000
2.310691,1.212280,0.000000
2.311202,1.212659,0.000000
2.311714,1.213038,0.000000
2.312225,1.213417,0.000000
2.312737,1.213796,0.000000
2.313249,1.214175,0.000000
2.313762,1.214555,0.000000
2.314274,1.214935,0.000000
2.314787,1.215315,0.000000
2.315300,1.215696,0.000000
2.315813,1.216076,0.000000
2.316326,1.216457,0.000000
2.316840,1.216839,0.000000
2.317353,1.217220,0.000000
2.317867,1.217602,0.000000
2.318381,1.217984,0.000000
2.318896,1.218366,0.000000
2.319410,1.218748,0.000000
2.319925,1.219131,0.000000
2.320440,1.219514,0.000000
2.320955,1.219897,0.000000
2.321470,1.220280,0.000000
2.321986,1.220664,0.000000
2.322502,1.221048,0.000000
2.323018,1.221432,0.000000
2.323534,1.221816,0.000000
2.324050,1.222201,0.000000
2.324567,1.222586,0.000000
2.325083,1.222971,0.000000
2.325600,1.223357,0.000000
2.326117,1.223742,0.000000
2.326635,1.224128,0.000000
2.327152,1.224514,0.000000
2.327670,1.224901,0.000000
2.328188,1.225287,0.000000
2.328706,1.225674,0.000000
2.329225,1.226061,0.000000
2.329743,1.226449,0.000000
2.330262,1.226836,0.000000
2.330781,1.227224,0.000000
2.331300,1.227612,0.000000
2.331820,1.228000,0.000000
2.332339,1.228389,0.000000
2.332859,1.228778,0.000000
2.333379,1.229167,0.000000
2.333900,1.229556,0.000000
2.334420,1.229946,0.000000
2.334941,1.230336,0.000000
2.335462,1.230726,0.000000
2.335983,1.231116,0.000000
2.336504,1.231507,0.000000
2.337026,1.231898,0.000000
2.337547,1.232289,0.000000
2.338069,1.232681,0.000000
2.338591,1.233072,0.000000
2.339114,1.233464,0.000000
2.339636,1.233856,0.000000
2.340159,1.234249,0.000000
2.340682,1.234641,0.000000
2.341205,1.235034,0.000000
2.341728,1.235427,0.000000
2.342252,1.235821,0.000000
2.342776,1.236214,0.000000
2.343300,1.236608,0.000000
2.343824,1.237003,0.000000
2.344348,1.237397,0.000000
2.344873,1.237792,0.000000
2.345398,1.238187,0.000000
2.345923,1.238582,0.000000
2.346448,1.238977,0.000000
2.346974,1.239373,0.000000
2.347499,1.239769,0.000000
2.348025,1.240165,0.000000
2.348551,1.240562,0.000000
2.349078,1.240959,0.000000
2.349604,1.241356,0.000000
2.350131,1.241753,0.000000
2.350658,1.242150,0.000000
2.351185,1.242548,0.000000
2.351712,1.242946,0.000000
2.352240,1.243344,0.000000
2.352768,1.243743,0.000000
2.353296,1.244142,0.000000
2.353824,1.244541,0.000000
2.354352,1.244940,0.000000
2.354881,1.245340,0.000000
2.355410,1.245740,0.000000
2.355939,1.246140,0.000000
2.356468,1.246540,0.000000
2.356998,1.246941,0.000000
2.357527,1.247342,0.000000
2.358057,1.247743,0.000000
2.358588,1.248144,0.000000
2.359118,1.248546,0.000000
2.359648,1.248948,0.000000
2.360179,1.249350,0.000000
2.360710,1.249753,0.000000
2.361241,1.250155,0.000000
2.361773,1.250558,0.000000
2.362305,1.250962,0.000000
2.362836,1.251365,0.000000
2.363368,1.251769,0.000000
2.363901,1.252173,0.000000
2.364433,1.252577,0.000000
2.364966,1.252982,0.000000
2.365499,1.253387,0.000000
2.366032,1.253792,0.000000
2.366565,1.254197,0.000000
2.367099,1.254603,0.000000
