-3.693492,7.575571,33.903955
-2.572642,7.712261,32.727881
-1.550470,7.753195,31.664194
-0.626402,7.730507,30.706458
0.203214,7.669410,29.845338
0.944120,7.589120,29.070473
1.603354,7.503921,28.371666
2.188638,7.424164,27.739562
2.707928,7.357157,27.165979
3.169092,7.307885,26.644005
3.579697,7.279590,26.167973
3.946871,7.274224,25.733357
4.277214,7.292788,25.336636
4.576769,7.335587,24.975160
4.850999,7.402424,24.647014
5.104806,7.492735,24.350902
5.342544,7.605689,24.086041
5.568051,7.740251,23.852072
5.784681,7.895227,23.648991
5.995334,8.069287,23.477081
6.202489,8.260973,23.336861
6.408234,8.468696,23.229036
6.614290,8.690726,23.154454
6.822036,8.925169,23.114066
7.032523,9.169948,23.108875
7.246491,9.422773,23.139897
7.464378,9.681115,23.208104
7.686325,9.942184,23.314374
7.912181,10.202901,23.459420
8.141501,10.459889,23.643722
8.373547,10.709466,23.867452
8.607288,10.947654,24.130381
8.841396,11.170201,24.431797
9.074252,11.372630,24.770408
9.303950,11.550305,25.144250
9.528314,11.698524,25.550609
9.744913,11.812637,25.985948
9.951098,11.888192,26.445857
10.144043,11.921106,26.925039
10.320797,11.907846,27.417323
10.478356,11.845627,27.915734
10.613743,11.732602,28.412604
10.724100,11.568038,28.899738
10.806788,11.352462,29.368635
10.859490,11.087750,29.810750
10.880317,10.777169,30.217781
10.867901,10.425335,30.581984
10.821480,10.038094,30.896463
10.740955,9.622338,31.155450
10.626931,9.185748,31.354517
10.480720,8.736486,31.490729
10.304320,8.282870,31.562712
10.100356,7.833039,31.570639
9.872000,7.394645,31.516131
9.622867,6.974591,31.402095
9.356889,6.578831,31.232503
9.078197,6.212235,31.012146
8.790983,5.878537,30.746376
8.499388,5.580340,30.440857
8.207391,5.319185,30.101344
7.918720,5.095663,29.733493
7.636787,4.909553,29.342717
7.364636,4.759979,28.934082
7.104917,4.645567,28.512240
6.859877,4.564596,28.081405
6.631366,4.515135,27.645343
6.420858,4.495159,27.207396
6.229478,4.502645,26.770517
6.058040,4.535651,26.337307
5.907083,4.592369,25.910070
5.776915,4.671164,25.490855
5.667653,4.770598,25.081509
5.579258,4.889439,24.683717
5.511579,5.026661,24.299047
5.464374,5.181433,23.928986
5.437349,5.353109,23.574973
5.430173,5.541202,23.238431
5.442502,5.745365,22.920789
5.473993,5.965359,22.623513
5.524313,6.201028,22.348121
5.593147,6.452262,22.096203
5.680204,6.718968,21.869440
5.785208,7.001026,21.669615
5.907902,7.298254,21.498624
6.048035,7.610364,21.358483
6.205351,7.936912,21.251334
6.379575,8.277249,21.179437
6.570393,8.630467,21.145164
6.777431,8.995334,21.150982
7.000227,9.370240,21.199423
7.238202,9.753123,21.293039
7.490629,10.141407,21.434354
7.756590,10.531934,21.625781
8.034945,10.920909,21.869529
8.324281,11.303842,22.167491
8.622878,11.675522,22.521095
8.928664,12.030002,22.931144
9.239174,12.360623,23.397630
9.551525,12.660078,23.919529
9.862386,12.920530,24.494593
10.167977,13.133792,25.119138
10.464076,13.291567,25.787864
10.746055,13.385773,26.493705
11.008944,13.408923,27.227754
11.247527,13.354560,27.979273
11.456471,13.217730,28.735822
11.630490,12.995446,29.483525
11.764542,12.687115,30.207475
11.854043,12.294863,30.892274
11.895095,11.823727,31.522695
11.884709,11.281663,32.084399
11.821005,10.679338,32.564676
11.703370,10.029716,32.953115
11.532555,9.347451,33.242150
11.310707,8.648136,33.427415
11.041314,7.947481,33.507868
10.729080,7.260506,33.485680
10.379728,6.600813,33.365900
9.999751,5.980011,33.155951
9.596140,5.407343,32.865016
9.176087,4.889512,32.503382
8.746719,4.430703,32.081813
8.314852,4.032778,31.610998
7.886793,3.695573,31.101118
7.468192,3.417285,30.561521
7.063946,3.194863,30.000543
6.678154,3.024410,29.425412
6.314117,2.901525,28.842258
5.974364,2.821612,28.256175
5.660719,2.780116,27.671324
5.374370,2.772704,27.091061
5.115961,2.795394,26.518066
4.885677,2.844633,25.954470
4.683337,2.917345,25.401972
4.508474,3.010937,24.861939
4.360414,3.123298,24.335496
4.238345,3.252772,23.823593
4.141374,3.398126,23.327072
4.068576,3.558514,22.846711
4.019037,3.733434,22.383263
3.991888,3.922689,21.937496
3.986327,4.126346,21.510214
4.001640,4.344699,21.102289
4.037217,4.578234,20.714681
4.092557,4.827591,20.348459
4.167272,5.093535,20.004826
4.261091,5.376921,19.685143
4.373855,5.678663,19.390948
4.505512,5.999697,19.123981
4.656108,6.340946,18.886213
4.825778,6.703278,18.679865
5.014727,7.087456,18.507440
5.223215,7.494085,18.371741
5.451538,7.923547,18.275895
5.699995,8.375919,18.223373
5.968865,8.850891,18.217992
6.258362,9.347655,18.263920
6.568600,9.864786,18.365654
6.899531,10.400106,18.527983
7.250894,10.950530,18.755921
7.622141,11.511906,19.054603
8.012357,12.078835,19.429131
8.420175,12.644510,19.884373
8.843677,13.200562,20.424691
9.280293,13.736935,21.053594
9.726698,14.241833,21.773327
10.178713,14.701746,22.584368
10.631220,15.101610,23.484884
11.078098,15.425122,24.470142
11.512208,15.655260,25.531937
11.925420,15.775024,26.658091
12.308723,15.768405,27.832114
12.652416,15.621561,29.033114
12.946398,15.324127,30.236064
13.180567,14.870547,31.412491
13.345308,14.261278,32.531645
13.432047,13.503664,33.562117
13.433845,12.612304,34.473799
13.345957,11.608758,35.240001
13.166301,10.520526,35.839466
12.895783,9.379346,36.258000
12.538402,8.218996,36.489468
12.101132,7.072852,36.535999
11.593564,5.971555,36.407367
11.027362,4.941070,36.119668
10.415571,4.001376,35.693519
9.771882,3.165875,35.152073
9.109906,2.441494,34.519105
8.442541,1.829351,33.817415
7.781474,1.325789,33.067654
7.136832,0.923582,32.287612
6.516994,0.613134,31.491927
5.928538,0.383565,30.692125
5.376298,0.223594,29.896889
4.863506,0.122213,29.112461
4.391984,0.069147,28.343084
3.962357,0.055139,27.591444
3.574277,0.072092,26.859062
3.226634,0.113106,26.146627
2.917754,0.172437,25.454259
2.645565,0.245423,24.781716
2.407747,0.328367,24.128539
2.201849,0.418429,23.494159
2.025389,0.513503,22.877968
1.875926,0.612103,22.279361
1.751118,0.713268,21.697767
1.648767,0.816466,21.132661
1.566839,0.921516,20.583571
1.503490,1.028525,20.050077
1.457070,1.137829,19.531815
1.426128,1.249953,19.028473
1.409411,1.365573,18.539786
1.405858,1.485490,18.065540
1.414595,1.610607,17.605571
1.434923,1.741922,17.159762
1.466314,1.880509,16.728052
1.508398,2.027525,16.310436
1.560960,2.184197,15.906971
1.623926,2.351832,15.517788
1.697360,2.531817,15.143098
1.781460,2.725625,14.783205
1.876548,2.934819,14.438522
1.983072,3.161065,14.109587
2.101601,3.406130,13.797086
2.232825,3.671895,13.501877
2.377550,3.960356,13.225019
2.536705,4.273630,12.967810
2.711334,4.613949,12.731820
2.902603,4.983658,12.518948
3.111793,5.385200,12.331470
3.340304,5.821099,12.172105
3.589646,6.293918,12.044083
3.861436,6.806220,11.951234
4.157383,7.360493,11.898068
4.479274,7.959057,11.889882
4.828949,8.603937,11.932856
5.208264,9.296695,12.034166
5.619043,10.038213,12.202081
6.063012,10.828414,12.446046
6.541713,11.665914,12.776748
7.056388,12.547594,13.206110
7.607837,13.468083,13.747223
8.196230,14.419152,14.414150
8.820885,15.389032,15.221561
9.479995,16.361679,16.184147
10.170310,17.316043,17.315738
10.886777,18.225421,18.628065
11.622150,19.057038,20.129119
12.366604,19.772034,21.821084
13.107383,20.326093,23.697924
13.828548,20.670971,25.742759
14.510917,20.757181,27.925375
15.132278,20.537960,30.200336
15.667989,19.974486,32.506336
16.092049,19.041928,34.767509
16.378668,17.735536,36.897270
16.504298,16.075573,38.804912
16.449933,14.109658,40.404523
16.203402,11.911316,41.625022
15.761255,9.574176,42.419405
15.129850,7.202344,42.771089
14.325334,4.898643,42.695690
13.372455,2.753132,42.237685
12.302340,0.834318,41.462789
11.149654,-0.815390,40.447962
9.949626,-2.179656,39.271387
8.735407,-3.264522,38.004341
7.536086,-4.092567,36.706018
6.375506,-4.696556,35.421381
5.271815,-5.113767,34.181466
4.237630,-5.381659,33.005248
3.280602,-5.535012,31.902213
2.404189,-5.604376,30.875006
1.608506,-5.615490,29.921762
0.891137,-5.589349,29.037972
0.247857,-5.542631,28.217847
-0.326767,-5.488290,27.455249
-0.838884,-5.436188,26.744279
-1.294994,-5.393687,26.079602
-1.701661,-5.366170,25.456612
-2.065322,-5.357487,24.871467
-2.392143,-5.370316,24.321075
-2.687938,-5.406457,23.803033
-2.958113,-5.467063,23.315557
-3.207651,-5.552823,22.857408
-3.441102,-5.664098,22.427827
-3.662601,-5.801029,22.026477
-3.875882,-5.963609,21.653399
-4.084309,-6.151739,21.308972
-4.290899,-6.365256,20.993894
-4.498356,-6.603955,20.709158
-4.709092,-6.867582,20.456046
-4.925255,-7.155827,20.236124
-5.148750,-7.468293,20.051236
-5.381250,-7.804464,19.903506
-5.624213,-8.163649,19.795337
-5.878880,-8.544927,19.729402
-6.146278,-8.947073,19.708636
-6.427206,-9.368472,19.736212
-6.722223,-9.807026,19.815510
-7.031620,-10.260052,19.950063
-7.355389,-10.724170,20.143484
-7.693181,-11.195189,20.399362
-8.044261,-11.667993,20.721128
-8.407453,-12.136442,21.111880
-8.781081,-12.593287,21.574168
-9.162905,-13.030123,22.109732
-9.550067,-13.437394,22.719193
-9.939034,-13.804462,23.401715
-10.325560,-14.119770,24.154636
-10.704665,-14.371123,24.973097
-11.070647,-14.546079,25.849700
-11.417131,-14.632496,26.774235
-11.737171,-14.619192,27.733529
-12.023406,-14.496722,28.711460
-12.268279,-14.258211,29.689206
-12.464318,-13.900175,30.645749
-12.604471,-13.423250,31.558655
-12.682481,-12.832697,32.405117
-12.693268,-12.138620,33.163182
-12.633296,-11.355786,33.813072
-12.500882,-10.503031,34.338450
-12.296415,-9.602262,34.727478
-12.022440,-8.677155,34.973534
-11.683618,-7.751671,35.075492
-11.286529,-6.848577,35.037523
-10.839349,-5.988132,34.868457
-10.351438,-5.187083,34.580821
-9.832863,-4.458058,34.189666
-9.293911,-3.809364,33.711364
-8.744643,-3.245167,33.162498
-8.194505,-2.765961,32.558945
-7.652023,-2.369214,31.915207
-7.124607,-2.050107,31.243997
-6.618433,-1.802263,30.556058
-6.138422,-1.618411,29.860171
-5.688277,-1.490935,29.163284
-5.270574,-1.412317,28.470733
-4.886889,-1.375445,27.786491
-4.537939,-1.373829,27.113429
-4.223727,-1.401717,26.453548
-3.943694,-1.454152,25.808196
-3.696847,-1.526972,25.178244
-3.481886,-1.616774,24.564224
-3.297306,-1.720868,23.966440
-3.141490,-1.837202,23.385058
-3.012784,-1.964296,22.820160
-2.909552,-2.101171,22.271799
-2.830230,-2.247282,21.740023
-2.773357,-2.402455,21.224906
-2.737602,-2.566836,20.726563
-2.721783,-2.740842,20.245167
-2.724880,-2.925119,19.780959
-2.746038,-3.120513,19.334263
-2.784573,-3.328038,18.905495
-2.839973,-3.548852,18.495181
-2.911889,-3.784240,18.103972
-3.000138,-4.035600,17.732660
-3.104694,-4.304420,17.382198
-3.225681,-4.592273,17.053729
-3.363370,-4.900797,16.748608
-3.518165,-5.231680,16.468437
-3.690601,-5.586636,16.215096
-3.881328,-5.967386,15.990788
-4.091103,-6.375615,15.798075
-4.320776,-6.812936,15.639930
-4.571272,-7.280827,15.519781
-4.843569,-7.780563,15.441568
-5.138675,-8.313122,15.409789
-5.457592,-8.879067,15.429544
-5.801277,-9.478404,15.506578
-6.170587,-10.110407,15.647297
-6.566219,-10.773405,15.858769
-6.988629,-11.464534,16.148684
-7.437933,-12.179448,16.525266
-7.913796,-12.911996,16.997110
-8.415293,-13.653879,17.572934
-8.940752,-14.394287,18.261210
-9.487575,-15.119570,19.069650
-10.052048,-15.812965,20.004539
-10.629137,-16.454448,21.069875
-11.212296,-17.020789,22.266352
-11.793295,-17.485904,23.590185
-12.362112,-17.821594,25.031878
-12.906896,-17.998773,26.575037
-13.414077,-17.989238,28.195416
-13.868632,-17.767967,29.860444
-14.254562,-17.315832,31.529465
-14.555599,-16.622482,33.154964
-14.756122,-15.688997,34.684912
-14.842257,-14.529829,36.066210
-14.803042,-13.173505,37.248976
-14.631547,-11.661703,38.191144
-14.325774,-10.046545,38.862663
-13.889182,-8.386344,39.248520
-13.330730,-6.740383,39.349983
-12.664380,-5.163595,39.183793
-11.908130,-3.702016,38.779476
-11.082692,-2.389724,38.175347
-10.210013,-1.247578,37.413996
-9.311830,-0.283697,36.538044
-8.408431,0.504751,35.586770
-7.517726,1.128985,34.593894
-6.654673,1.605833,33.586524
-5.831035,1.955173,32.585084
-5.055410,2.197833,31.603907
-4.333471,2.354055,30.652210
-3.668322,2.442493,29.735192
-3.060921,2.479664,28.855093
-2.510505,2.479739,28.012113
-2.014999,2.454559,27.205151
-1.571373,2.413801,26.432365
-1.175954,2.365215,25.691568
-0.824679,2.314892,24.980496
-0.513293,2.267531,24.296974
-0.237508,2.226690,23.639009
0.006882,2.195012,23.004833
0.223924,2.174421,22.392918
0.417448,2.166291,21.801960
0.591035,2.171582,21.230871
0.748005,2.190966,20.678749
0.891412,2.224914,20.144861
1.024051,2.273782,19.628619
1.148475,2.337867,19.129569
1.267014,2.417462,18.647372
1.381794,2.512894,18.181801
1.494763,2.624554,17.732733
1.607714,2.752924,17.300148
1.722311,2.898592,16.884136
1.840114,3.062270,16.484896
1.962597,3.244801,16.102753
2.091172,3.447169,15.738166
2.227212,3.670503,15.391750
2.372065,3.916076,15.064291
2.527073,4.185312,14.756776
2.693586,4.479773,14.470422
2.872979,4.801157,14.206708
3.066658,5.151286,13.967422
3.276071,5.532082,13.754704
3.502715,5.945544,13.571101
3.748136,6.393709,13.419626
4.013931,6.878599,13.303830
4.301737,7.402150,13.227873
4.613224,7.966125,13.196603
4.950066,8.571987,13.215638
5.313917,9.220750,13.291447
5.706364,9.912781,13.431425
6.128870,10.647553,13.643941
6.582692,11.423348,13.938376
7.068788,12.236884,14.325090
7.587680,13.082893,14.815338
8.139307,13.953618,15.421065
8.722822,14.838267,16.154577
9.336375,15.722440,17.028011
9.976840,16.587562,18.052584
10.639530,17.410425,19.237558
11.317884,18.162902,20.588902
12.003161,18.812016,22.107642
12.684178,19.320499,23.787958
13.347122,19.648062,25.615164
13.975525,19.753520,27.563797
14.550447,19.597880,29.596183
15.050967,19.148351,31.661939
15.455020,18.382969,33.698901
15.740628,17.295303,35.635911
15.887470,15.898382,37.397636
15.878684,14.226852,38.911173
15.702697,12.336458,40.113650
15.354787,10.300362,40.959559
14.838109,8.202474,41.426318
14.163926,6.128823,41.516764
13.350944,4.158547,41.257929
12.423812,2.356267,40.696374
11.411036,0.767217,39.891191
10.342626,-0.584294,38.906256
9.247865,-1.693360,37.803268
8.153470,-2.570808,36.636606
7.082311,-3.238520,35.450431
6.052736,-3.724773,34.277825
5.078421,-4.060285,33.141477
4.168617,-4.275283,32.055269
3.328666,-4.397608,31.026225
2.560630,-4.451709,30.056432
1.863968,-4.458279,29.144708
1.236165,-4.434334,28.287923
0.673292,-4.393533,27.481974
0.170480,-4.346613,26.722457
-0.277704,-4.301860,26.005089
-0.676957,-4.265554,25.325963
-1.033020,-4.242372,24.681667
-1.351518,-4.235734,24.069328
-1.637847,-4.248095,23.486598
-1.897105,-4.281184,22.931629
-2.134051,-4.336201,22.403017
-2.353086,-4.413972,21.899762
-2.558252,-4.515072,21.421219
-2.753248,-4.639919,20.967062
-2.941445,-4.788851,20.537260
-3.125910,-4.962174,20.132051
-3.309440,-5.160202,19.751936
-3.494582,-5.383280,19.397671
-3.683665,-5.631792,19.070274
-3.878827,-5.906163,18.771030
-4.082035,-6.206845,18.501508
-4.295106,-6.534298,18.263578
-4.519723,-6.888955,18.059436
-4.757443,-7.271175,17.891620
-5.009706,-7.681192,17.763043
-5.277830,-8.119041,17.677008
-5.563004,-8.584470,17.637232
-5.866275,-9.076840,17.647852
-6.188516,-9.594996,17.713428
-6.530398,-10.137132,17.838922
-6.892341,-10.700624,18.029654
-7.274458,-11.281848,18.291228
-7.676482,-11.875981,18.629409
-8.097688,-12.476799,19.049953
-8.536794,-13.076468,19.558359
-8.991855,-13.665360,20.159554
-9.460154,-14.231909,20.857478
-9.938076,-14.762535,21.654587
-10.421005,-15.241692,22.551258
-10.903224,-15.652059,23.545127
-11.377849,-15.974943,24.630385
-11.836811,-16.190928,25.797101
-12.270908,-16.280806,27.030644
-12.669941,-16.226774,28.311319
-13.022967,-16.013891,29.614338
-13.318660,-15.631663,30.910236
-13.545810,-15.075627,32.165850
-13.693919,-14.348706,33.345873
-13.753878,-13.462103,34.414939
-13.718657,-12.435494,35.340071
-13.583941,-11.296367,36.093223
-13.348638,-10.078467,36.653570
-13.015163,-8.819458,37.009189
-12.589462,-7.558099,37.157849
-12.080749,-6.331302,37.106791
-11.500977,-5.171505,36.871521
-10.864096,-4.104694,36.473866
-10.185202,-3.149286,35.939610
-9.479666,-2.315918,35.296100
-8.762327,-1.608009,34.570127
-8.046837,-1.022882,33.786299
-7.345182,-0.553183,32.965992
-6.667394,-0.188362,32.126855
-6.021438,0.083956,31.282767
-5.413248,0.276839,30.444115
-4.846864,0.403172,29.618267
-4.324652,0.475052,28.810123
-3.847543,0.503416,28.022659
-3.415303,0.497851,27.257430
-3.026775,0.466540,26.514983
-2.680118,0.416306,25.795194
-2.373005,0.352707,25.097521
-2.102796,0.280173,24.421190
-1.866683,0.202141,23.765317
-1.661802,0.121206,23.128999
-1.485321,0.039253,22.511356
-1.334509,-0.042417,21.911567
-1.206779,-0.122982,21.328878
-1.099724,-0.202000,20.762607
-1.011134,-0.279333,20.212138
-0.939007,-0.355076,19.676920
-0.881552,-0.429508,19.156455
-0.837183,-0.503046,18.650295
-0.804515,-0.576210,18.158034
-0.782352,-0.649599,17.679302
-0.769679,-0.723870,17.213763
-0.765644,-0.799727,16.761110
-0.769553,-0.877910,16.321063
-0.780853,-0.959193,15.893368
-0.799122,-1.044378,15.477799
-0.824063,-1.134301,15.074157
-0.855488,-1.229833,14.682270
-0.893318,-1.331885,14.301999
-0.937569,-1.441415,13.933241
-0.988353,-1.559434,13.575930
-1.045872,-1.687017,13.230046
-1.110413,-1.825311,12.895621
-1.182351,-1.975547,12.572746
-1.262146,-2.139048,12.261584
-1.350343,-2.317241,11.962378
-1.447578,-2.511670,11.675470
-1.554575,-2.724006,11.401313
-1.672155,-2.956060,11.140499
-1.801237,-3.209792,10.893777
-1.942846,-3.487325,10.662087
-2.098115,-3.790948,10.446597
-2.268294,-4.123127,10.248741
-2.454756,-4.486506,10.070272
-2.659001,-4.883901,9.913322
-2.882659,-5.318295,9.780471
-3.127498,-5.792813,9.674829
-3.395421,-6.310688,9.600132
-3.688465,-6.875209,9.560849
-4.008790,-7.489639,9.562307
-4.358666,-8.157102,9.610832
-4.740450,-8.880432,9.713893
-5.156541,-9.661957,9.880264
-5.609331,-10.503224,10.120182
-6.101123,-11.404628,10.445490
-6.634023,-12.364950,10.869749
-7.209796,-13.380759,11.408285
-7.829679,-14.445693,12.078128
-8.494135,-15.549590,12.897785
-9.202546,-16.677489,13.886772
-9.952839,-17.808537,15.064802
-10.741032,-18.914878,16.450528
-11.560727,-19.960665,18.059728
-12.402540,-20.901418,19.902833
-13.253537,-21.684033,21.981794
-14.096724,-22.247851,24.286365
-14.910706,-22.527229,26.790131
-15.669643,-22.456030,29.446831
-16.343669,-21.974227,32.187897
-16.899954,-21.036396,34.922351
-17.304510,-19.621198,37.540246
-17.524778,-17.740185,39.920508
-17.532836,-15.443612,41.943099
-17.308833,-12.820858,43.504095
-16.844090,-9.993858,44.530820
-16.143168,-7.103728,44.993333
-15.224348,-4.292905,44.908969
-14.118253,-1.686893,44.338355
-12.864781,0.620045,43.373945
-11.508975,2.572199,42.124303
-10.096625,4.152075,40.698288
-8.670415,5.373999,39.192604
-7.267129,6.274494,37.684440
-5.916113,6.902283,36.229173
-4.638880,7.309874,34.861852
-3.449576,7.547622,33.600837
-2.355962,7.660254,32.452146
-1.360638,7.685375,31.413547
-0.462264,7.653308,30.477914
0.343323,7.587711,29.635716
1.062174,7.506535,28.876705
1.701481,7.423069,28.190970
2.269006,7.346907,27.569522
2.772669,7.284790,27.004562
3.220253,7.241287,26.489548
3.619206,7.219344,26.019150
3.976519,7.220699,25.589136
4.298651,7.246207,25.196243
4.591500,7.296077,24.838039
4.860394,7.370048,24.512795
5.110103,7.467518,24.219373
5.344861,7.587636,23.957124
5.568396,7.729356,23.725808
5.783960,7.891484,23.525525
5.994363,8.072689,23.356651
6.202002,8.271514,23.219790
6.408892,8.486368,23.115729
6.616688,8.715512,23.045390
6.826707,8.957037,23.009797
7.039945,9.208839,23.010022
7.257087,9.468589,23.047146
7.478520,9.733709,23.122202
7.704334,10.001337,23.236121
7.934322,10.268313,23.389660
8.167984,10.531159,23.583333
8.404520,10.786072,23.817327
8.642831,11.028939,24.091412
8.881516,11.255360,24.404846
9.118873,11.460695,24.756278
9.352908,11.640140,25.143654
9.581345,11.788823,25.564130
9.801650,11.901934,26.013997
10.011064,11.974878,26.488632
10.206645,12.003456,26.982483
10.385332,11.984058,27.489087
10.544009,11.913874,28.001147
10.679599,11.791093,28.510652
10.789157,11.615086,29.009063
10.869976,11.386555,29.487543
10.919697,11.107625,29.937243
10.936418,10.781877,30.349609
10.918791,10.414292,30.716707
10.866107,10.011122,31.031537
10.778358,9.579677,31.288315
10.656270,9.128050,31.482689
10.501308,8.664784,31.611890
10.315642,8.198524,31.674788
10.102087,7.737668,31.671860
9.864009,7.290047,31.605073
9.605215,6.862658,31.477698
9.329823,6.461466,31.294071
9.042124,6.091281,31.059326
8.746455,5.755710,30.779122
8.447072,5.457186,30.459387
8.148038,5.197047,30.106087
7.853140,4.975667,29.725040
7.565819,4.792603,29.321769
7.289123,4.646770,28.901408
7.025688,4.536600,28.468641
6.777725,4.460201,28.027682
6.547037,4.415497,27.582274
6.335043,4.400346,27.135724
6.142804,4.412635,26.690934
5.971069,4.450354,26.250454
5.820311,4.511654,25.816531
5.690777,4.594875,25.391161
5.582524,4.698573,24.976137
5.495461,4.821521,24.573100
5.429387,4.962713,24.183575
5.384022,5.121345,23.809013
5.359036,5.296806,23.450822
5.354072,5.488649,23.110400
5.368765,5.696570,22.789161
5.402758,5.920378,22.488557
5.455711,6.159965,22.210102
5.527308,6.415274,21.955389
5.617257,6.686259,21.726108
5.725294,6.972854,21.524059
5.851171,7.274925,21.351164
5.994654,7.592231,21.209475
6.155505,7.924373,21.101178
6.333472,8.270743,21.028589
6.528264,8.630464,20.994148
6.739530,9.002334,21.000400
6.966833,9.384754,21.049967
7.209618,9.775665,21.145507
7.467177,10.172472,21.289657
7.738612,10.571981,21.484956
8.022791,10.970328,21.733748
8.318307,11.362929,22.038060
8.623434,11.744441,22.399456
8.936078,12.108744,22.818868
9.253741,12.448964,23.296395
9.573487,12.757533,23.831093
9.891911,13.026311,24.420753
10.205136,13.246768,25.061673
10.508817,13.410236,25.748462
10.798181,13.508248,26.473882
11.068087,13.532935,27.228755
11.313126,13.477490,28.001971
11.527759,13.336670,28.780620
11.706486,13.107289,29.550263
11.844051,12.788676,30.295361
11.935671,12.383026,30.999849
11.977278,11.895607,31.647833
11.965754,11.334767,32.224361
11.899142,10.711717,32.716205
11.776814,10.040082,33.112581
11.599577,9.335251,33.405721
11.369699,8.613576,33.591246
11.090854,7.891488,33.668288
10.767985,7.184641,33.639358
10.407092,6.507143,33.509976
10.014968,5.870953,33.288119
9.598905,5.285502,32.983560
9.166386,4.757522,32.607166
8.724802,4.291095,32.170235
8.281194,3.887869,31.683917
7.842050,3.547395,31.158760
7.413155,3.267540,30.604394
6.999494,3.044911,30.029340
6.605211,2.875274,29.440941
6.233614,2.753921,28.845373
5.887210,2.675979,28.247725
5.567773,2.636658,27.652119
5.276424,2.631431,27.061844
5.013729,2.656165,26.479500
4.779786,2.707189,25.907130
4.574326,2.781342,25.346344
4.396793,2.875974,24.798418
4.246429,2.988940,24.264392
4.122342,3.118566,23.745135
4.023564,3.263618,23.241411
3.949106,3.423261,22.753924
3.897995,3.597011,22.283359
3.869310,3.784697,21.830416
3.862208,3.986420,21.395835
3.875938,4.202513,20.980423
3.909863,4.433502,20.585077
3.963458,4.680079,20.210801
4.036325,4.943063,19.858737
4.128184,5.223372,19.530178
4.238876,5.521991,19.226597
4.368357,5.839939,18.949670
4.516687,6.178234,18.701300
4.684022,6.537853,18.483647
4.870600,6.919687,18.299153
5.076723,7.324491,18.150568
5.302737,7.752816,18.040975
5.549006,8.204941,17.973814
5.815886,8.680781,17.952894
6.103686,9.179789,17.982398
6.412626,9.700831,18.066878
6.742788,10.242053,18.211225
7.094058,10.800724,18.420614
7.466056,11.373064,18.700412
7.858055,11.954066,19.056050
8.268899,12.537310,19.492828
8.696895,13.114785,20.015661
9.139713,13.676740,20.628750
9.594275,14.211586,21.335170
10.056642,14.705879,22.136372
10.521918,15.144416,23.031617
10.984171,15.510498,24.017355
11.436387,15.786390,25.086592
11.870476,15.954014,26.228306
12.277353,15.995892,27.426993
12.647103,15.896335,28.662450
12.969246,15.642812,29.909890
13.233119,15.227400,31.140506
13.428365,14.648163,32.322538
13.545505,13.910255,33.422852
13.576568,13.026531,34.408949
13.515708,12.017497,35.251229
13.359754,10.910460,35.925246
13.108618,9.737910,36.413639
12.765484,8.535273,36.707449
12.336765,7.338304,36.806606
11.831789,6.180488,36.719501
11.262267,5.090782,36.461740
10.641585,4.091995,36.054291
9.984021,3.199956,35.521342
9.303953,2.423448,34.888177
8.615151,1.764817,34.179346
7.930201,1.221027,33.417281
7.260099,0.784950,32.621425
6.614013,0.446690,31.807837
5.999198,0.194785,30.989182
5.421038,0.017215,30.175000
4.883187,-0.097840,29.372125
4.387764,-0.161464,28.585176
3.935584,-0.183677,27.817040
3.526392,-0.173265,27.069310
3.159096,-0.137733,26.342659
2.831978,-0.083340,25.637134
2.542875,-0.015186,24.952385
2.289343,0.062675,24.287833
2.068786,0.147103,23.642779
1.878558,0.235746,23.016492
1.716051,0.326918,22.408250
1.578750,0.419486,21.817371
1.464284,0.512770,21.243225
1.370451,0.606463,20.685243
1.295241,0.700551,20.142916
1.236844,0.795259,19.615787
1.193654,0.890996,19.103455
1.164265,0.988322,18.605565
1.147468,1.087915,18.121806
1.142244,1.190546,17.651909
1.147750,1.297066,17.195645
1.163313,1.408395,16.752827
1.188417,1.525513,16.323307
1.222698,1.649459,15.906981
1.265929,1.781335,15.503795
1.318016,1.922301,15.113745
1.378991,2.073589,14.736888
1.449005,2.236503,14.373350
1.528323,2.412432,14.023335
1.617323,2.602854,13.687138
1.716494,2.809350,13.365164
1.826432,3.033608,13.057940
1.947844,3.277438,12.766142
2.081547,3.542776,12.490618
2.228468,3.831693,12.232423
2.389652,4.146397,11.992848
2.566257,4.489239,11.773471
2.759563,4.862704,11.576200
2.970970,5.269402,11.403336
3.201999,5.712054,11.257641
3.454290,6.193454,11.142412
3.729600,6.716424,11.061574
4.029791,7.283750,11.019778
4.356818,7.898081,11.022510
4.712702,8.561805,11.076212
5.099502,9.276873,11.188405
5.519262,10.044572,11.367810
5.973947,10.865232,11.624460
6.465354,11.737854,11.969783
6.994994,12.659640,12.416632
7.563939,13.625434,12.979240
8.172628,14.627039,13.673045
8.820620,15.652453,14.514333
9.506303,16.685012,15.519637
10.226537,17.702527,16.704804
10.976251,18.676491,18.083654
11.748001,19.571506,19.666165
12.531516,20.345152,21.456149
13.313277,20.948564,23.448474
14.076199,21.328048,25.626007
14.799519,21.428027,27.956622
15.458988,21.195557,30.390869
16.027514,20.586342,32.861037
16.476348,19.571835,35.282520
16.776868,18.146465,37.558211
16.902917,16.333505,39.586224
16.833465,14.187844,41.270464
16.555282,11.794144,42.532516
16.065098,9.259703,43.322492
