-13.343898,-18.306844,27.444591
-13.806665,-18.081180,29.163412
-14.192369,-17.617563,30.865447
-14.485472,-16.913132,32.499527
-14.672269,-15.978075,34.013043
-14.741998,-14.836216,35.356143
-14.687819,-13.523989,36.486094
-14.507523,-12.087809,37.371094
-14.203857,-10.580133,37.992897
-13.784404,-9.054832,38.347791
-13.261027,-7.562624,38.445833
-12.648969,-6.147268,38.308591
-11.965732,-4.842986,37.965897
-11.229889,-3.673320,37.452240
-10.459964,-2.651291,36.803377
-9.673486,-1.780568,36.053555
-8.886279,-1.057250,35.233565
-8.112003,-0.471875,34.369631
-7.361927,-0.011358,33.483018
-6.644896,0.339317,32.590181
-5.967449,0.595766,31.703256
-5.334028,0.773227,30.830736
-4.747253,0.885910,29.978182
-4.208206,0.946622,29.148911
-3.716729,0.966587,28.344590
-3.271689,0.955421,27.565730
-2.871221,0.921195,26.812077
-2.512945,0.870557,26.082902
-2.194135,0.808887,25.377210
-1.911869,0.740456,24.693892
-1.663145,0.668588,24.031816
-1.444971,0.595810,23.389887
-1.254432,0.523988,22.767080
-1.088739,0.454446,22.162456
-0.945267,0.388073,21.575163
-0.821573,0.325410,21.004437
-0.715406,0.266731,20.449587
-0.624717,0.212097,19.909996
-0.547653,0.161417,19.385101
-0.482552,0.114481,18.874394
-0.427933,0.071000,18.377407
-0.382488,0.030629,17.893708
-0.345067,-0.007013,17.422895
-0.314667,-0.042328,16.964591
-0.290419,-0.075725,16.518440
-0.271576,-0.107617,16.084105
-0.257500,-0.138412,15.661264
-0.247655,-0.168515,15.249609
-0.241591,-0.198322,14.848844
-0.238940,-0.228222,14.458686
-0.239404,-0.258602,14.078862
-0.242753,-0.289845,13.709109
-0.248813,-0.322334,13.349174
-0.257462,-0.356457,12.998814
-0.268631,-0.392612,12.657796
-0.282292,-0.431206,12.325897
-0.298461,-0.472667,12.002907
-0.317194,-0.517443,11.688622
-0.338586,-0.566013,11.382856
-0.362769,-0.618887,11.085432
-0.389914,-0.676616,10.796188
-0.420230,-0.739799,10.514980
-0.453965,-0.809087,10.241680
-0.491410,-0.885195,9.976182
-0.532898,-0.968905,9.718403
-0.578808,-1.061082,9.468289
-0.629572,-1.162675,9.225818
-0.685674,-1.274737,8.991007
-0.747658,-1.398430,8.763918
-0.816133,-1.535040,8.544669
-0.891778,-1.685991,8.333445
-0.975352,-1.852859,8.130510
-1.067698,-2.037387,7.936222
-1.169754,-2.241501,7.751061
-1.282563,-2.467331,7.575644
-1.407279,-2.717222,7.410762
-1.545183,-2.993756,7.257417
-1.697693,-3.299768,7.116865
-1.866371,-3.638357,6.990675
-2.052941,-4.012899,6.880790
-2.259298,-4.427047,6.789616
-2.487518,-4.884731,6.720115
-2.739864,-5.390134,6.675923
-3.018794,-5.947654,6.661485
-3.326958,-6.561834,6.682223
-3.667189,-7.237260,6.744717
-4.042483,-7.978397,6.856919
-4.455961,-8.789364,7.028382
-4.910807,-9.673605,7.270508
-5.410181,-10.633458,7.596787
-5.957087,-11.669562,8.023006
-6.554190,-12.780092,8.567390
-7.203569,-13.959790,9.250595
-7.906387,-15.198780,10.095478
-8.662478,-16.481171,11.126516
-9.469819,-17.783527,12.368715
-10.323920,-19.073326,13.845848
-11.217124,-20.307668,15.577859
-12.137882,-21.432603,17.577326
-13.070086,-22.383607,19.845063
-13.992587,-23.087818,22.365155
-14.879086,-23.468604,25.100133
-15.698599,-23.452762,27.987412
-16.416678,-22.980081,30.938412
-16.997506,-22.014124,33.841809
-17.406789,-20.552170,36.571797
-17.615173,-18.631636,39.001017
-17.601668,-16.330504,41.016261
-17.356434,-13.760514,42.533677
-16.882324,-11.053904,43.509769
-16.194812,-8.346513,43.945417
-15.320303,-5.761181,43.882150
-14.293193,-3.395090,43.392161
-13.152294,-1.313138,42.565087
-11.937275,0.452494,41.494867
-10.685653,1.898022,40.269193
-9.430626,3.041096,38.962726
-8.199819,3.913227,37.634080
-7.014833,4.553026,36.325747
-5.891419,5.000970,35.065906
-4.840043,5.295847,33.871135
-3.866657,5.472673,32.749298
-2.973547,5.561738,31.702171
-2.160142,5.588416,30.727606
-1.423744,5.573432,29.821187
-0.760148,5.533377,28.977412
-0.164149,5.481299,28.190496
0.370056,5.427306,27.454872
0.848555,5.379112,26.765480
1.277495,5.342514,26.117911
1.662913,5.321804,25.508446
2.010620,5.320098,24.934052
2.326124,5.339616,24.392331
2.614586,5.381895,23.881463
2.880797,5.447964,23.400148
3.129169,5.538485,22.947544
3.363745,5.653849,22.523218
3.588211,5.794263,22.127104
3.805915,5.959796,21.759473
4.019889,6.150424,21.420904
4.232869,6.366046,21.112268
4.447319,6.606487,20.834720
4.665447,6.871495,20.589688
4.889223,7.160715,20.378871
5.120391,7.473660,20.204233
5.360472,7.809663,20.068002
5.610769,8.167824,19.972656
5.872362,8.546941,19.920910
6.146096,8.945433,19.915689
6.432562,9.361252,19.960089
6.732074,9.791793,20.057320
7.044638,10.233789,20.210621
7.369910,10.683218,20.423161
7.707157,11.135204,20.697893
8.055207,11.583948,21.037385
8.412399,12.022668,21.443610
8.776539,12.443593,21.917698
9.144852,12.837999,22.459664
9.513957,13.196327,23.068108
9.879853,13.508375,23.739916
10.237926,13.763600,24.469983
10.583002,13.951509,25.250982
10.909421,14.062163,26.073225
11.211166,14.086753,26.924647
11.482037,14.018222,27.790958
11.715863,13.851889,28.655969
11.906756,13.586005,29.502132
12.049382,13.222173,30.311240
12.139241,12.765569,31.065285
12.172929,12.224914,31.747367
12.148356,11.612169,32.342609
12.064906,10.941965,32.838937
11.923513,10.230823,33.227693
11.726647,9.496226,33.503965
11.478214,8.755652,33.666646
11.183371,8.025657,33.718211
10.848282,7.321102,33.664256
10.479832,6.654577,33.512878
10.085320,6.036058,33.273959
9.672166,5.472789,32.958452
9.247644,4.969362,32.577718
8.818650,4.527959,32.142967
8.391529,4.148692,31.664830
7.971946,3.830002,31.153055
7.564816,3.569067,30.616340
7.174271,3.362191,30.062255
6.803671,3.205150,29.497258
6.455640,3.093483,28.926760
6.132127,3.022725,28.355231
5.834480,2.988585,27.786321
5.563521,2.987071,27.222989
5.319635,3.014572,26.667623
5.102848,3.067909,26.122160
4.912902,3.144347,25.588178
4.749325,3.241604,25.066992
4.611496,3.357828,24.559721
4.498696,3.491572,24.067353
4.410155,3.641763,23.590793
4.345092,3.807670,23.130912
4.302745,3.988860,22.688576
4.282398,4.185164,22.264680
4.283396,4.396642,21.860178
4.305163,4.623546,21.476102
4.347211,4.866282,21.113590
4.409142,5.125378,20.773904
4.490649,5.401448,20.458457
4.591518,5.695153,20.168827
4.711618,6.007166,19.906787
4.850892,6.338125,19.674316
5.009347,6.688588,19.473627
5.187035,7.058981,19.307177
5.384037,7.449533,19.177687
5.600433,7.860207,19.088145
5.836277,8.290622,19.041805
6.091560,8.739960,19.042183
6.366172,9.206864,19.093020
6.659852,9.689324,19.198243
6.972137,10.184562,19.361888
7.302300,10.688901,19.587996
7.649284,11.197644,19.880473
8.011633,11.704963,20.242900
8.387415,12.203811,20.678301
8.774148,12.685871,21.188858
9.168737,13.141569,21.775582
9.567407,13.560159,22.437943
9.965676,13.929925,23.173482
10.358335,14.238492,23.977431
10.739480,14.473279,24.842381
11.102587,14.622096,25.758038
11.440639,14.673850,26.711131
11.746320,14.619346,27.685516
12.012260,14.452104,28.662527
12.231340,14.169120,29.621583
12.397028,13.771473,30.541052
12.503731,13.264676,31.399320
12.547132,12.658705,32.175977
12.524481,11.967657,32.852999
12.434803,11.209047,33.415802
12.279009,10.402802,33.854041
12.059889,9.570061,34.162064
11.781985,8.731907,34.338970
11.451358,7.908180,34.388305
11.075278,7.116485,34.317428
10.661859,6.371482,34.136678
10.219674,5.684476,33.858430
9.757387,5.063333,33.496162
9.283421,4.512635,33.063620
8.805691,4.034040,32.574128
8.331389,3.626764,32.040090
7.866853,3.288106,31.472653
7.417488,3.013984,30.881550
6.987750,2.799414,30.275058
6.581171,2.638935,29.660059
6.200417,2.526948,29.042160
5.847374,2.457976,28.425852
5.523241,2.426860,27.814678
5.228633,2.428881,27.211400
4.963684,2.459841,26.618159
4.728142,2.516095,26.036607
4.521461,2.594555,25.468026
4.342878,2.692681,24.913432
4.191488,2.808444,24.373646
4.066303,2.940289,23.849369
3.966302,3.087094,23.341229
3.890473,3.248121,22.849823
3.837849,3.422978,22.375754
3.807530,3.611568,21.919660
3.798709,3.814057,21.482235
3.810678,4.030832,21.064258
3.842848,4.262467,20.666611
3.894744,4.509690,20.290297
3.966014,4.773353,19.936470
4.056424,5.054396,19.606448
4.165856,5.353821,19.301743
4.294299,5.672650,19.024082
4.441840,6.011893,18.775435
4.608652,6.372499,18.558037
4.794975,6.755309,18.374417
5.001101,7.160996,18.227420
5.227344,7.589990,18.120226
5.474018,8.042402,18.056367
5.741394,8.517919,18.039727
6.029664,9.015694,18.074537
6.338890,9.534217,18.165342
6.668945,10.071166,18.316947
7.019448,10.623252,18.534330
7.389686,11.186052,18.822507
7.778533,11.753842,19.186347
8.184354,12.319448,19.630332
8.604910,12.874123,20.158237
9.037266,13.407486,20.772755
9.477697,13.907536,21.475041
9.921617,14.360789,22.264218
10.363532,14.752561,23.136846
10.797033,15.067432,24.086422
11.214845,15.289898,25.102943
11.608941,15.405222,26.172635
11.970732,15.400439,27.277895
12.291346,15.265461,28.397554
12.561983,14.994168,29.507484
12.774330,14.585357,30.581588
12.921020,14.043410,31.593115
12.996092,13.378542,32.516213
12.995399,12.606547,33.327552
12.916932,11.748016,34.007838
12.761021,10.827085,34.543021
12.530366,9.869859,34.925038
12.229921,8.902691,35.152022
11.866617,7.950535,35.227953
11.448974,7.035545,35.161854
10.986625,6.176068,34.966661
10.489824,5.386078,34.657935
9.968953,4.675046,34.252591
9.434099,4.048178,33.767754
8.894693,3.506923,33.219851
8.359251,3.049641,32.623956
7.835203,2.672336,31.993391
7.328804,2.369362,31.339546
6.845123,2.134067,30.671881
6.388090,1.959332,29.998045
5.960577,1.837989,29.324072
5.564513,1.763146,28.654608
5.201011,1.728394,27.993157
4.870498,1.727951,27.342303
4.572844,1.756729,26.703915
4.307483,1.810358,26.079319
4.073523,1.885173,25.469441
3.869839,1.978180,24.874927
3.695163,2.087004,24.296231
3.548146,2.209838,23.733688
3.427422,2.345376,23.187564
3.331654,2.492762,22.658104
3.259570,2.651530,22.145557
3.209992,2.821558,21.650208
3.181855,3.003016,21.172392
3.174227,3.196333,20.712519
3.186316,3.402156,20.271084
3.217475,3.621320,19.848689
3.267207,3.854820,19.446059
3.335164,4.103789,19.064061
3.421144,4.369468,18.703723
3.525086,4.653189,18.366262
3.647066,4.956347,18.053104
3.787287,5.280378,17.765918
3.946071,5.626722,17.506644
4.123843,5.996792,17.277528
4.321121,6.391926,17.081158
4.538493,6.813334,16.920499
4.776600,7.262028,16.798929
5.036101,7.738739,16.720271
5.317648,8.243812,16.688824
5.621839,8.777087,16.709368
5.949166,9.337743,16.787172
6.299961,9.924131,16.927962
6.674317,10.533572,17.137860
7.072004,11.162140,17.423275
7.492369,11.804424,17.790735
7.934225,12.453292,18.246643
8.395727,13.099663,18.796939
8.874236,13.732333,19.446670
9.366192,14.337870,20.199444
9.866987,14.900638,21.056789
10.370862,15.402996,22.017429
10.870848,15.825732,23.076524
11.358762,16.148765,24.224953
11.825287,16.352145,25.448723
12.260152,16.417351,26.728639
12.652435,16.328796,28.040353
12.990978,16.075437,29.354911
13.264922,15.652301,30.639866
13.464315,15.061689,31.860942
13.580758,14.313849,32.984139
13.608016,13.426917,33.978080
13.542525,12.426058,34.816288
13.383735,11.341841,35.479100
13.134231,10.208037,35.954929
12.799619,9.059134,36.240711
12.388186,7.927904,36.341498
11.910377,6.843323,36.269324
11.378148,5.829089,36.041556
10.804277,4.902810,35.679005
10.201696,4.075867,35.204067
9.582898,3.353834,34.639100
8.959467,2.737272,34.005162
8.341731,2.222746,33.321153
7.738561,1.803894,32.603348
7.157275,1.472432,31.865251
6.603650,1.219031,31.117686
6.082006,1.034019,30.369050
5.595336,0.907910,29.625640
5.145474,0.831779,28.892021
4.733265,0.797493,28.171374
4.358748,0.797840,27.465809
4.021318,0.826575,26.776641
3.719879,0.878408,26.104610
3.452986,0.948959,25.450053
3.218951,1.034684,24.813047
3.015952,1.132793,24.193499
2.842105,1.241167,23.591229
2.695535,1.358268,23.006014
2.574423,1.483067,22.437630
2.477048,1.614967,21.885873
2.401813,1.753741,21.350575
2.347271,1.899478,20.831619
2.312129,2.052534,20.328947
2.295266,2.213495,19.842567
2.295733,2.383145,19.372559
2.312754,2.562437,18.919087
2.345723,2.752477,18.482405
2.394207,2.954503,18.062869
2.457935,3.169878,17.660953
2.536799,3.400078,17.277262
2.630846,3.646680,16.912554
2.740273,3.911360,16.567760
2.865423,4.195884,16.244016
3.006776,4.502092,15.942687
3.164948,4.831892,15.665408
3.340678,5.187238,15.414123
3.534822,5.570101,15.191129
3.748343,5.982439,14.999128
3.982293,6.426144,14.841279
4.237801,6.902981,14.721262
4.516046,7.414499,14.643331
4.818227,7.961928,14.612376
5.145525,8.546034,14.633975
5.499051,9.166950,14.714435
5.879785,9.823962,14.860806
6.288492,10.515250,15.080872
6.725626,11.237592,15.383077
7.191210,11.986018,15.776394
7.684688,12.753435,16.270086
8.204766,13.530240,16.873355
8.749218,14.303941,17.594834
9.314690,15.058855,18.441902
9.896488,15.775926,19.419820
10.488389,16.432761,20.530676
11.082483,17.003986,21.772204
11.669079,17.462002,23.136538
12.236726,17.778252,24.609066
12.772370,17.925004,26.167565
13.261692,17.877621,27.781859
13.689651,17.617147,29.414237
14.041219,17.132922,31.020827
14.302283,16.424827,32.553962
14.460645,15.504725,33.965437
14.506995,14.396699,35.210303
14.435755,13.135874,36.250682
14.245661,11.765862,37.059004
13.939987,10.335143,37.620125
13.526373,8.892944,37.931983
13.016289,7.485252,38.004757
12.424187,6.151538,37.858763
11.766487,4.922585,37.521542
11.060505,3.819554,37.024676
10.323454,2.854172,36.400815
9.571605,2.029788,35.681250
8.819650,1.342943,34.894199
8.080298,0.785147,34.063822
7.364062,0.344597,33.209855
6.679237,0.007674,32.347725
6.031993,-0.239849,31.488966
5.426569,-0.411926,30.641791
4.865512,-0.521634,29.811729
4.349945,-0.580814,29.002218
3.879822,-0.599891,28.215150
3.454185,-0.587834,27.451304
3.071383,-0.552201,26.710714
2.729267,-0.499236,25.992927
2.425361,-0.434003,25.297209
2.156991,-0.360528,24.622684
1.921403,-0.281941,23.968422
1.715842,-0.200609,23.333507
1.537626,-0.118265,22.717064
1.384187,-0.036114,22.118285
1.253109,0.045070,21.536427
1.142150,0.124859,20.970823
1.049256,0.203104,20.420866
0.972563,0.279876,19.886014
0.910402,0.355418,19.365774
0.861291,0.430109,18.859704
0.823930,0.504433,18.367400
0.797196,0.578953,17.888495
0.780126,0.654299,17.422656
0.771913,0.731155,16.969580
0.771893,0.810246,16.528989
0.779537,0.892341,16.100637
0.794442,0.978247,15.684302
0.816320,1.068813,15.279793
0.844995,1.164929,14.886947
0.880395,1.267537,14.505636
0.922544,1.377632,14.135770
0.971565,1.496276,13.777300
1.027672,1.624599,13.430226
1.091171,1.763815,13.094604
1.162457,1.915233,12.770556
1.242020,2.080263,12.458282
1.330439,2.260433,12.158074
1.428394,2.457399,11.870329
1.536661,2.672960,11.595576
1.656122,2.909066,11.334496
1.787769,3.167833,11.087952
1.932709,3.451550,10.857027
2.092170,3.762689,10.643063
2.267508,4.103908,10.447713
2.460211,4.478049,10.273000
2.671905,4.888127,10.121388
2.904357,5.337313,9.995866
3.159471,5.828895,9.900041
3.439288,6.366222,9.838250
3.745973,6.952623,9.815681
4.081796,7.591285,9.838516
4.449100,8.285088,9.914073
4.850256,9.036377,10.050957
5.287593,9.846666,10.259207
5.763307,10.716244,10.550411
6.279333,11.643678,10.937780
6.837176,12.625199,11.436127
7.437694,13.653959,12.061714
8.080829,14.719167,12.831889
8.765268,15.805148,13.764445
9.488055,16.890381,14.876595
10.244144,17.946648,16.183483
11.025934,18.938478,17.696176
11.822815,19.823141,19.419116
12.620797,20.551518,21.347174
13.402316,21.070163,23.462558
14.146321,21.324817,25.732086
14.828763,21.265420,28.105488
15.423577,20.852318,30.515549
15.904188,20.062902,32.880798
16.245484,18.897479,35.111090
16.426053,17.382914,37.115774
16.430399,15.572779,38.813348
16.250757,13.543359,40.140835
15.888163,11.385905,41.060901
15.352555,9.196523,41.565154
14.661872,7.065765,41.673019
13.840319,5.069950,41.426700
12.916118,3.265628,40.883666
11.919123,1.687662,40.108435
10.878641,0.350468,39.165221
9.821697,-0.748554,38.112439
8.771844,-1.624563,36.999412
7.748526,-2.300760,35.865067
6.766902,-2.804448,34.738162
5.838020,-3.163985,33.638454
4.969221,-3.406666,32.578326
4.164658,-3.557437,31.564501
3.425862,-3.638237,30.599617
2.752289,-3.667809,29.683549
2.141817,-3.661792,28.814449
1.591180,-3.632987,27.989519
1.096333,-3.591698,27.205547
0.652741,-3.546096,26.459270
0.255612,-3.502576,25.747598
-0.099921,-3.466077,25.067737
-0.418676,-3.440368,24.417245
-0.705322,-3.428291,23.794051
-0.964318,-3.431975,23.196441
-1.199874,-3.453003,22.623035
-1.415928,-3.492560,22.072761
-1.616144,-3.551549,21.544821
-1.803913,-3.630687,21.038667
-1.982364,-3.730578,20.553983
-2.154384,-3.851778,20.090666
-2.322638,-3.994838,19.648818
-2.489592,-4.160341,19.228745
-2.657533,-4.348923,18.830957
-2.828598,-4.561292,18.456180
-3.004789,-4.798235,18.105365
-3.187997,-5.060616,17.779713
-3.380019,-5.349363,17.480693
-3.582572,-5.665459,17.210073
-3.797304,-6.009906,16.969951
-4.025802,-6.383688,16.762790
-4.269593,-6.787726,16.591458
-4.530139,-7.222803,16.459263
-4.808829,-7.689484,16.369990
-5.106957,-8.188015,16.327934
-5.425698,-8.718190,16.337920
-5.766066,-9.279201,16.405315
-6.128868,-9.869455,16.536004
-6.514632,-10.486367,16.736347
-6.923533,-11.126123,17.013076
-7.355297,-11.783422,17.373145
-7.809088,-12.451211,17.823487
-8.283380,-13.120427,18.370693
-8.775826,-13.779775,19.020569
-9.283109,-14.415576,19.777580
-9.800808,-15.011741,20.644176
-10.323282,-15.549918,21.620021
-10.843584,-16.009886,22.701156
-11.353438,-16.370230,23.879186
-11.843302,-16.609364,25.140574
-12.302535,-16.706867,26.466184
-12.719685,-16.645108,27.831219
-13.082926,-16.411009,29.205687
-13.380605,-15.997771,30.555481
-13.601898,-15.406301,31.844104
-13.737516,-14.646086,33.034919
-13.780381,-13.735286,34.093705
-13.726212,-12.699921,34.991222
-13.573928,-11.572197,35.705403
-13.325824,-10.388135,36.222856
-12.987474,-9.184841,36.539475
-12.567396,-7.997784,36.660078
-12.076488,-6.858455,36.597213
-11.527340,-5.792663,36.369359
-10.933481,-4.819596,35.998846
-10.308640,-3.951640,35.509780
-9.666102,-3.194820,34.926237
-9.018187,-2.549681,34.270854
-8.375869,-2.012418,33.563885
-7.748553,-1.576053,32.822687
-7.143977,-1.231548,32.061567
-6.568224,-0.968767,31.291905
-6.025810,-0.777244,30.522435
-5.519837,-0.646752,29.759624
-5.052166,-0.567704,29.008077
-4.623614,-0.531390,28.270925
-4.234137,-0.530115,27.550175
-3.883019,-0.557230,26.847000
-3.569027,-0.607119,26.161981
-3.290561,-0.675139,25.495296
-3.045777,-0.757536,24.846860
-2.832688,-0.851355,24.216430
-2.649250,-0.954341,23.603682
-2.493430,-1.064852,23.008257
-2.363259,-1.181766,22.429802
-2.256870,-1.304411,21.867988
-2.172528,-1.432491,21.322529
-2.108654,-1.566030,20.793186
-2.063832,-1.705320,20.279777
-2.036821,-1.850882,19.782181
-2.026558,-2.003431,19.300341
-2.032156,-2.163850,18.834270
-2.052904,-2.333168,18.384060
-2.088264,-2.512547,17.949882
-2.137866,-2.703269,17.532006
-2.201500,-2.906727,17.130806
-2.279117,-3.124423,16.746776
-2.370819,-3.357962,16.380551
-2.476855,-3.609048,16.032926
-2.597619,-3.879484,15.704881
-2.733642,-4.171165,15.397612
-2.885591,-4.486070,15.112566
-3.054258,-4.826252,14.851478
-3.240562,-5.193821,14.616419
-3.445534,-5.590913,14.409845
-3.670311,-6.019660,14.234658
-3.916122,-6.482132,14.094263
-4.184270,-6.980269,13.992638
-4.476110,-7.515790,13.934404
-4.793015,-8.090069,13.924892
-5.136333,-8.703982,13.970206
-5.507338,-9.357707,14.077270
-5.907154,-10.050487,14.253858
-6.336670,-10.780332,14.508572
-6.796424,-11.543679,14.850775
-7.286473,-12.334992,15.290433
-7.806228,-13.146328,15.837847
-8.354263,-13.966887,16.503239
-8.928103,-14.782579,17.296159
-9.523992,-15.575675,18.224683
-10.136658,-16.324615,19.294386
-10.759095,-17.004082,20.507114
-11.382388,-17.585466,21.859583
-11.995624,-18.037824,23.341952
-12.585933,-18.329444,24.936523
-13.138702,-18.430040,26.616831
-13.638011,-18.313475,28.347414
-14.067291,-17.960813,30.084538
-14.410230,-17.363295,31.778086
-14.651832,-16.524737,33.374621
-14.779565,-15.462827,34.821408
-14.784450,-14.208889,36.070903
-14.661936,-12.805942,37.085033
-14.412429,-11.305214,37.838549
-14.041390,-9.761619,38.320854
-13.558965,-8.228937,38.536036
-12.979209,-6.755454,38.501191
-12.319027,-5.380696,38.243470
-11.596960,-4.133587,37.796449
-10.831998,-3.032039,37.196474
-10.042517,-2.083757,36.479489
-9.245441,-1.287837,35.678644
-8.455657,-0.636781,34.822788
-7.685687,-0.118559,33.935770
-6.945573,0.281535,33.036380
-6.242937,0.579341,32.138732
-5.583162,0.790685,31.252904
-4.969651,0.930575,30.385664
-4.404114,1.012709,29.541202
-3.886876,1.049215,28.721780
-3.417154,1.050572,27.928295
-2.993326,1.025640,27.160710
-2.613156,0.981773,26.418401
-2.273988,0.924962,25.700403
-1.972911,0.860001,25.005582
-1.706884,0.790656,24.332755
-1.472843,0.719820,23.680761
-1.267777,0.649663,23.048506
-1.088785,0.581756,22.434980
-0.933115,0.517194,21.839268
-0.798195,0.456684,21.260548
-0.681643,0.400635,20.698079
-0.581278,0.349222,20.151200
-0.495119,0.302450,19.619312
-0.421379,0.260194,19.101875
-0.358457,0.222238,18.598393
-0.304928,0.188309,18.108413
-0.259532,0.158095,17.631513
-0.221158,0.131266,17.167298
-0.188832,0.107488,16.715397
-0.161705,0.086430,16.275459
-0.139040,0.067773,15.847149
-0.120200,0.051213,15.430145
-0.104636,0.036466,15.024140
-0.091876,0.023267,14.628836
-0.081518,0.011372,14.243946
-0.073223,0.000556,13.869193
-0.066700,-0.009386,13.504307
-0.061708,-0.018643,13.149026
-0.058045,-0.027389,12.803098
-0.055543,-0.035784,12.466274
-0.054067,-0.043974,12.138316
-0.053505,-0.052100,11.818991
-0.053772,-0.060291,11.508071
-0.054801,-0.068673,11.205335
-0.056544,-0.077369,10.910571
-0.058968,-0.086498,10.623567
-0.062055,-0.096180,10.344123
-0.065802,-0.106538,10.072040
-0.070216,-0.117697,9.807126
-0.075317,-0.129791,9.549196
-0.081133,-0.142958,9.298069
-0.087708,-0.157347,9.053568
-0.095092,-0.173121,8.815523
-0.103348,-0.190453,8.583771
-0.112553,-0.209536,8.358151
-0.122790,-0.230578,8.138509
-0.134161,-0.253812,7.924697
-0.146778,-0.279492,7.716574
-0.160768,-0.307902,7.514002
-0.176277,-0.339357,7.316852
-0.193465,-0.374204,7.125002
-0.212514,-0.412833,6.938336
-0.233629,-0.455677,6.756750
-0.257036,-0.503216,6.580146
-0.282990,-0.555988,6.408439
-0.311775,-0.614592,6.241556
-0.343709,-0.679697,6.079439
-0.379146,-0.752047,5.922048
-0.418483,-0.832477,5.769363
-0.462161,-0.921913,5.621389
-0.510674,-1.021393,5.478162
-0.564573,-1.132075,5.339752
-0.624474,-1.255248,5.206274
-0.691063,-1.392352,5.077900
-0.765105,-1.544994,4.954864
-0.847456,-1.714962,4.837483
-0.939070,-1.904248,4.726176
-1.041009,-2.115070,4.621482
-1.154459,-2.349891,4.524096
-1.280737,-2.611442,4.434900
-1.421314,-2.902750,4.355007
-1.577819,-3.227155,4.285820
-1.752062,-3.588336,4.229096
-1.946050,-3.990323,4.187029
-2.161997,-4.437509,4.162354
-2.402344,-4.934651,4.158465
-2.669768,-5.486848,4.179572
-2.967193,-6.099500,4.230873
-3.297789,-6.778230,4.318770
-3.664965,-7.528752,4.451119
-4.072347,-8.356674,4.637513
-4.523732,-9.267202,4.889601
-5.023014,-10.264716,5.221427
-5.574071,-11.352184,5.649772
-6.180591,-12.530357,6.194451
-6.845833,-13.796718,6.878513
-7.572294,-15.144125,7.728233
-8.361257,-16.559131,8.772766
-9.212217,-18.020026,10.043266
-10.122160,-19.494673,11.571228
-11.084703,-20.938415,13.385791
-12.089139,-22.292444,15.509777
-13.119467,-23.483297,17.954351
-14.153552,-24.424338,20.712513
-15.162648,-25.020169,23.752104
-16.111555,-25.174735,27.009668
-16.959730,-24.803221,30.387173
-17.663564,-23.846680,33.753868
-18.179873,-22.286788,36.955125
-18.470306,-20.156873,39.828574
-18.506031,-17.545127,42.225395
-18.271785,-14.587405,44.032249
-17.768338,-11.450038,45.188097
-17.012754,-8.306491,45.691225
-16.036336,-5.313823,45.594815
-14.880774,-2.594686,44.993074
-13.593355,-0.228227,44.002553
-12.222234,1.749939,42.743759
-10.812495,3.340976,41.326851
-9.403433,4.572642,39.843018
-8.027103,5.488712,38.361270
-6.707942,6.139948,36.929231
-5.463172,6.577514,35.576284
-4.303675,6.848813,34.317627
-3.235065,6.995335,33.158292
-2.258805,7.051929,32.096600
-1.373223,7.046962,31.126874
-0.574403,7.002967,30.241412
0.143091,6.937477,29.431822
0.785635,6.863893,28.689881
1.360105,6.792284,28.008023
1.873545,6.730081,27.379591
2.332930,6.682654,26.798921
2.745004,6.653781,26.261332
3.116163,6.646026,25.763061
3.452394,6.661025,25.301172
3.759233,6.699716,24.873456
4.041751,6.762515,24.478337
4.304559,6.849442,24.114779
4.551813,6.960221,23.782213
4.787238,7.094345,23.480468
5.014147,7.251125,23.209717
5.235462,7.429714,22.970428
5.453744,7.629120,22.763324
5.671205,7.848201,22.589346
5.889731,8.085658,22.449623
6.110899,8.340010,22.345432
6.335983,8.609566,22.278170
6.565962,8.892391,22.249309
6.801528,9.186266,22.260350
7.043078,9.488655,22.312775
7.290714,9.796660,22.407973
7.544233,10.106993,22.547177
7.803118,10.415947,22.731365
8.066530,10.719386,22.961168
8.333292,11.012749,23.236758
8.601888,11.291077,23.557730
8.870456,11.549064,23.922975
9.136793,11.781147,24.330565
9.398369,11.981625,24.777633
9.652352,12.144815,25.260287
9.895648,12.265251,25.773540
10.124954,12.337897,26.311297
10.336838,12.358400,26.866383
10.527821,12.323337,27.430639
10.694487,12.230459,27.995087
10.833594,12.078900,28.550165
10.942204,11.869340,29.086015
11.017802,11.604092,29.592828
11.058412,11.287107,30.061211
11.062699,10.923880,30.482560
11.030045,10.521267,30.849395
10.960601,10.087212,31.155652
10.855296,9.630416,31.396892
10.715822,9.159961,31.570415
10.544577,8.684927,31.675272
10.344577,8.214034,31.712194
10.119353,7.755322,31.683419
9.872817,7.315907,31.592472
9.609136,6.901803,31.443899
9.332594,6.517833,31.242985
9.047466,6.167610,30.995478
8.757907,5.853586,30.707339
8.467857,5.577146,30.384529
8.180965,5.338748,30.032832
7.900540,5.138066,29.657731
7.629510,4.974160,29.264319
7.370414,4.845624,28.857254
7.125399,4.750738,28.440737
6.896232,4.687588,28.018526
6.684326,4.654178,27.593956
6.490772,4.648521,27.169977
6.316368,4.668699,26.749199
6.161660,4.712922,26.333939
6.026981,4.779553,25.926267
5.912485,4.867137,25.528054
5.818180,4.974402,25.141010
5.743963,5.100262,24.766730
5.689647,5.243807,24.406723
5.654983,5.404291,24.062446
